temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
1.0072951835179809,2.2919651655413595,0.0043791241217012245,-0.37650993087633583,0.7669224644638934,2.772122878895414,1.22368804035694,0.7711491699726145,1.2172065220478496
0.9023013149421799,1.718881492879942,0.5486555161232427,-0.5018345955391013,0.7669224644638934,-0.5828359496184959,-1.0893183564835227,1.1905728251622598,1.3194386248236845
0.6119276471622306,2.1212593907060437,1.1760733412336797,-0.8902268500040891,-0.3563604231409324,-0.6746267565221371,-0.7423673969574534,-0.48712179559632096,0.22044351998346023
0.8448827930647892,4.758053948430121,0.5812263868256967,-0.6011281708516766,0.6770598334555072,1.6265271813540794,-0.19302837770784342,1.1583094670707486,0.5526978540049233
0.7070783405590505,1.6304802880545104,0.8400790960925709,-0.4800173133908331,0.27267799391777015,-0.5118407417499261,-0.6556296570759361,0.5775690214235477,0.16932746859554307
0.574195475642802,-0.5002935799791655,1.2832143632812272,-0.7622767602933973,0.3625406249261563,-0.6746267565221371,-0.39541643743138394,-0.680701944145388,0.8082781109445106
0.5971628843937586,0.04535523601229088,0.9206491446723264,-0.5891299783826531,-0.44622305414931857,0.21213627581988945,-0.13520321778683195,0.22267208241692488,-0.8785515848567638
0.9679224828020558,1.9993266943951038,-0.07447666810529381,-0.3599172445734412,0.40747194043034934,0.8991648337087873,1.0212999806333996,0.6420957376065701,0.06709536581970818
0.7464510412749755,-0.5002935799791655,0.6317969492321395,-0.8835713975075957,0.6770598334555072,-0.6746267565221371,0.9056496607913763,-0.39033172132178756,1.1405324449659737
0.4626394902810137,1.5481757180446258,0.981505245195334,-0.7654797788518676,0.7669224644638934,-0.6746267565221371,-0.5688919171944188,-1.229179031701078,1.3194386248236845
0.9564387784265775,-0.48810031034807144,0.1166629152275311,-0.5730098685883852,0.7219911489597004,1.7421120225025,0.5297861213048011,-0.7129653022368991,1.2172065220478496
1.0811189973603408,0.9354639190821527,-0.17390353656541752,-0.2915117949497195,0.7669224644638934,-0.022322012835986747,-1.0604057765230173,-1.1969156736095667,1.3194386248236845
0.8809744353877206,-0.5734531977657294,0.37980126537630815,0.3299656952701716,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,0.2871987985999473,1.3194386248236845
0.8481638514577828,-0.4088440577459605,0.4115150079023813,-0.4276663379351812,0.7219911489597004,-0.4248861206683945,-0.5399793372339129,-0.0676981404066759,1.2427645477418083
1.4650028293406128,-0.5277284366491269,-0.8930340765485557,0.2018449529313646,0.7669224644638934,1.0657230734222436,-0.5110667572734071,-1.1646523155180555,1.3194386248236845
1.0548705302163905,0.5239410690327303,0.2315180908625022,-0.7703630694410105,0.7669224644638934,-0.6745300328056949,-0.048465477905314525,-0.39033172132178756,1.3194386248236845
0.7726995084189259,3.2704750534366536,-0.03162025928627485,-0.3375354960398688,0.7669224644638934,-0.6746267565221371,-0.5110667572734071,-0.29354164704725394,1.3194386248236845
1.1467401652202167,-0.4698104059014304,-0.6118960346957912,-0.45986717614799816,0.7669224644638934,1.417410506406058,-0.048465477905314525,0.9002026023386593,1.3194386248236845
0.843242263868292,-0.5582116107268619,0.47237110842538893,-0.07303704958652654,0.7669224644638934,-0.5561402038804506,-1.0604057765230173,1.0937827508877265,1.3194386248236845
0.7776210960084167,-0.5947914196201439,-0.10876179516050824,0.4768057182006936,0.5422658869429281,-0.6746267565221371,-0.9447554566809939,0.19040872432541367,1.1405324449659737
0.9695630119985524,-0.5277284366491269,-0.25704496967431417,1.8853331292879527,0.40747194043034934,-0.07813159722313216,-0.800192556878465,0.8034125280641257,0.42490772553513
1.6290557489903017,-0.5947914196201439,-1.7741618418675855,2.9504680712316818,-0.13170384561996704,2.783633001152036,-1.1471435164045345,-1.1323889574265444,0.7316040338626344
0.534822774926877,-0.5947914196201439,0.07380650640851213,1.381395918463725,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,-1.4872858964331672,1.3194386248236845
0.5692738880533118,-0.5947914196201439,0.2015186046891882,2.2479174555318244,-0.6708796316702834,0.05728160579593819,-0.8291051368389708,-1.616339328799212,0.3993496998411713
1.7028795628326616,-0.39969910552264,-1.9378733235562378,0.09802251941111631,0.7669224644638934,1.0058510929445263,-0.30867869754986665,-0.9388088088774773,1.3194386248236845
0.6972351653800688,-0.5947914196201439,-0.4953266027080597,1.5807050609770559,0.7669224644638934,-0.6746267565221371,-1.1471435164045345,1.0615193927962152,1.3194386248236845
0.6201302931447151,-0.34787770959049047,-0.16533225480161298,1.879255270302003,0.7669224644638934,-0.6572164875625424,-1.1760560963650402,1.3196262575283044,1.3194386248236845
0.8416017346717949,0.8226761749945333,-0.6041818811083676,2.2736203667510235,0.7669224644638934,0.05002732706277365,-0.9158428767204883,0.19040872432541367,1.3194386248236845
0.6660651106466282,-0.5429700236879944,-0.01447769575866702,3.724193959980823,0.7669224644638934,-0.6746267565221371,-0.9158428767204883,1.3196262575283044,1.038300342190139
0.639816643502678,-0.1527853954929866,-0.00419215764210208,2.3609551309702943,0.7669224644638934,0.9945344181207895,-1.1471435164045345,1.3196262575283044,1.0638583678840976
0.42162626036859147,-0.3783608836682255,0.870078582265885,1.384822098151269,0.7669224644638934,0.06463260824554493,-1.1760560963650402,1.3196262575283044,1.3194386248236845
0.4790447822459828,0.5330860212560508,0.45522854489778114,1.6370860638812748,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.0894163935780563
0.5364633041233736,-0.5947914196201439,-0.31618681384456016,1.4423976694522944,0.7669224644638934,-0.6458998127388058,-1.1760560963650402,1.3196262575283044,-0.41850712236550713
0.9597198368195713,-0.5582116107268619,-0.8724630003154258,2.4256587312764397,0.6770598334555072,1.1515170099064689,-1.0893183564835227,0.8356758861556369,0.9616262651082627
0.5364633041233736,-0.3600709792215845,0.2606604488594354,3.9301585549906477,0.7669224644638934,-0.6151416709101883,-1.1760560963650402,1.1583094670707486,1.2938805991297258
0.5036527201934359,-0.5947914196201439,-0.5741823949350547,2.3152202266354167,0.7219911489597004,-0.6746267565221371,-1.1760560963650402,0.3517255147829693,1.268322573435767
1.172988632364167,-0.5947914196201439,-0.7421795175056085,0.18603989414284788,-2.0637504123002675,0.2382516792592815,-1.1182309364440286,-1.3904958221586337,-0.5462972508353006
0.43146943554757256,0.6702603046058582,0.4560856730741619,-0.605893317313663,-3.1421019844009006,-0.6746267565221371,-1.1760560963650402,-1.5840759707077008,-1.1341318417963508
0.43146943554757256,-0.5947914196201439,0.010379021356364513,-0.9522131353856308,-2.557994882846391,-0.019903919924931925,-0.5399793372339129,-1.648602686890723,-1.031899739020516
1.3042309680839177,-0.5947914196201439,-0.79017869538291,-0.1487936893444419,-1.2100554177205998,1.48453676561694,-0.01955289794480871,-1.7131294030737456,-0.6740873793050942
0.648019289485162,-0.5856464673968235,0.36608721455422116,-0.7631694048096924,-2.8275827758715493,-0.6746267565221371,-0.8291051368389708,-1.8099194773482787,-0.9807836876325986
0.3855346180456601,-0.5947914196201439,0.29751696044379106,-0.7644164817074574,-2.468132251838005,-0.6095316953565412,-0.39541643743138394,-1.84218283543979,-1.2363639445721855
1.706160621225656,0.7860963661012512,-1.3747401116743292,-0.25063392695350595,-1.2100554177205998,2.305044052196064,0.06718484193670857,-0.7774920184199215,-0.852993559162805
1.3961006030877439,-0.47895535812475093,-0.5244689607049929,-0.5821332206299293,-1.030330155703828,-0.6746267565221371,-0.10629063782632615,-1.261442389792589,-0.41850712236550713
0.8809744353877206,-0.430182279600375,-0.36247173536910116,-0.7123543030070774,-0.8955362091912488,-0.6746267565221371,-0.4821541773129014,-1.7776561192567677,0.06709536581970818
1.4338327746071724,-0.1771719347551745,-1.1141731460546933,-0.2599541858736446,0.04802141639680476,1.697909284088418,-0.3375912775103725,-1.0033355250604996,0.8338361366384693
1.2057992162941047,-0.2991046310661145,-1.0327459692985572,0.05581881176569976,0.497334571438735,0.5407067405740194,-0.8291051368389708,-0.19675157277272035,1.0127423164961802
0.9269092528896337,-0.4698104059014304,-0.7156085440378166,-0.46863609580807225,0.7669224644638934,-0.6746267565221371,-0.6845422370364418,0.7066224537895924,1.3194386248236845
0.7612158040434476,0.2648340893719828,0.10466312075820573,-0.07923305269963282,0.7669224644638934,-0.020290814790700683,-0.5688919171944188,-1.261442389792589,1.3194386248236845
1.3846168987122656,-0.405795740338187,-0.8313208478491685,-0.029323722538552355,0.6321285179513142,1.0207465452766238,-0.4821541773129014,-0.7129653022368991,1.2427645477418083
0.8727717894052359,-0.16497866512408058,-0.47046988559302816,-0.14132435508309146,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,1.2550995413452821,1.3194386248236845
0.5167769537654113,0.6915985264602726,0.5906547967658808,1.513940502008288,-0.041841214611581384,-0.6746267565221371,-1.1760560963650402,0.5775690214235477,-0.3418330452836311
0.8826149645842171,5.062885689207471,0.31380239579501806,-0.613953372210797,-1.1201927867122141,2.1149819493871544,-0.3375912775103725,-1.455022538341656,-0.3418330452836311
1.0630731761988752,-0.1527853954929866,-0.2793303022602045,-0.34449287241687376,-0.7607422626786695,0.04490097009133754,-0.6845422370364418,-1.2937057478841,0.2715595713713777
0.13945523857112668,-0.5886947848045969,1.3277850284530066,-0.5343504847576693,0.6770598334555072,-0.6746267565221371,1.6573767397645267,-1.8099194773482787,-1.2363639445721855
0.44623419831604516,0.6245355434892558,0.3892296753164923,-0.955127357188829,0.3625406249261563,-0.0868367317029295,1.4260761000804807,-0.874282092694455,-1.2363639445721855
1.520780822021507,1.1092180113252423,-1.3027413448583771,-0.15673560011441928,0.04802141639680476,2.2712874751577385,1.22368804035694,-0.7452286603284104,-1.0830157904084334
0.8793339061912234,-0.000369525104311567,-0.2501879442632713,-0.7291045148128477,-0.4911543696535116,-0.6746267565221371,0.35631064154176656,-0.5839118698708545,-0.46962317375342455
0.693954106987075,0.5574725605182388,0.3232308057352022,-0.7367051203265944,0.22774667841357704,-0.6746267565221371,1.136950300475423,-1.0355988831520109,-0.36739107097758966
1.2271260958485641,1.6853500013944334,-0.6058961374611279,-0.48534692623812364,0.13788404740519092,1.7171573036604142,0.9923874006728938,-0.5193851536878321,-0.7252034306930115
1.381335840319272,-0.49724526257139195,-0.49361234635529927,-0.08275112226385409,-0.3563604231409324,-0.506327489912721,-0.3375912775103725,-1.1323889574265444,0.2971175970653364
0.6414571726991746,-0.5947914196201439,0.13894824781342138,0.49507867653426124,-0.5810170006618978,-0.6746267565221371,-1.0025806166020055,-0.9388088088774773,0.34823364845325383
0.7776210960084167,-0.38140920107599896,-0.054762720048544745,-0.3009239437465357,0.7219911489597004,0.26310967438492516,-0.8580177167994766,-1.84218283543979,1.268322573435767
1.579839873095395,2.7187296026296495,-1.1630294521083744,-0.40896018446870586,-0.6708796316702834,1.0058510929445263,0.009359682015696941,-0.42259507941329855,-0.31627501958967236
1.166426515578179,1.389663212840404,-0.3239009674319839,0.028238721637233236,0.7669224644638934,-0.6746267565221371,-0.22194095766834923,-1.1001255993350332,1.268322573435767
0.918706606907149,-0.320442852920529,-0.3444720436651125,0.6769287424788814,0.7219911489597004,-0.6746267565221371,-0.36650385747087816,-1.2937057478841,1.2938805991297258
1.391179015498253,-0.2625248221728325,-0.737036748447326,-0.004670981338523757,0.5871972024471211,1.610374320708233,-0.2797661175893609,-0.39033172132178756,1.1660904706599322
1.5552319351479418,-0.4759070407169774,-1.019889046652852,-0.05649687178459037,0.6321285179513142,-0.07271506910236936,-0.7423673969574534,-1.1646523155180555,1.2427645477418083
0.9580793076230741,-0.5033418973869389,0.2315180908625022,-0.5230742841768257,0.7669224644638934,-0.6746267565221371,-0.5399793372339129,-0.5839118698708545,1.3194386248236845
0.9236281944966394,0.7098884309069137,0.35837306096679866,-0.039825422730257846,0.7669224644638934,-0.27332005700347783,1.7152018996855385,0.7388858118811034,1.3194386248236845
0.43803155233356056,-0.1558337129007601,0.6506537691125077,3.6389464086746544,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,-1.1969156736095667,1.3194386248236845
0.44131261072655426,-0.5947914196201439,0.036949994824156465,3.6617613523411348,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.2550995413452821,1.3194386248236845
0.8711312602087394,0.05754850564338489,-0.7824645417954863,0.3259487949468443,0.7219911489597004,1.120371973212083,-0.5688919171944188,1.2228361832537709,1.2427645477418083
0.36256720929470354,-0.5947914196201439,-0.19276035644578574,3.4882338837984403,0.497334571438735,-0.6746267565221371,-1.1182309364440286,0.4485155890575029,1.114974419272015
0.26085439911189623,-0.5947914196201439,0.1638049649284517,-0.23577402118224275,-2.2884069898212327,-0.05230636493306658,-0.5399793372339129,-1.455022538341656,-0.8785515848567638
1.8472461321243883,-0.5947914196201439,-3.0409972865577855,1.0275542576294483,-2.108681727804461,2.3747818517508854,-1.1182309364440286,-1.648602686890723,-0.41850712236550713
0.23296540277144942,-0.5947914196201439,-0.6478954181037673,-0.9629905052073685,-3.0971706688967076,-0.6267485168832515,-0.7712799769179592,-1.9067095516228123,-1.2363639445721855
0.32975662536476585,-0.5947914196201439,-1.1167445305838346,1.9269198620471062,-1.8840251502834957,-0.637001230826124,-1.0893183564835227,-1.6808660449822344,-0.29071699389571365
1.6503826285447618,-0.5704048803579559,-2.5567198669028715,0.5582857845630885,-1.5245746262499513,1.5219688438800687,-1.1182309364440286,-0.7129653022368991,-0.7507614563869702
0.8727717894052359,-0.5947914196201439,-1.2641705769212597,2.4054429584074066,0.7669224644638934,-0.6746267565221371,-0.9447554566809939,0.6098323795150589,1.3194386248236845
0.5118553661759204,-0.4759070407169774,-0.9127480246053048,0.3275896856017983,0.7669224644638934,-0.6746267565221371,-0.8291051368389708,0.9647293185216818,1.2427645477418083
0.7497320996679693,-0.4576171362703365,-0.9033196146651207,1.2755519076565736,0.40747194043034934,1.0150398460065344,-0.6556296570759361,0.8034125280641257,-0.06069476265008529
0.63325452671669,-0.48810031034807144,-0.32904373649026636,2.989534395944826,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.2228361832537709,1.268322573435767
0.3740509136701818,-0.5947914196201439,-0.4181850668338251,2.8085244660155424,0.27267799391777015,-0.6746267565221371,-1.1760560963650402,0.6420957376065701,0.9616262651082627
1.2500935045995205,-0.5947914196201439,-2.5730053022540984,2.9302129169869295,0.18281536290938397,1.5392823891232212,-1.1182309364440286,0.2871987985999473,0.7827200852505518
1.0614326470023785,-0.5947914196201439,-1.9018739401482616,2.9287032975843723,-0.7158109471744765,-0.6746267565221371,-1.1471435164045345,-0.5516485117793434,0.01597931443179074
0.027899253209338278,-0.5947914196201439,-0.04276292557921939,-0.0801125700906881,-1.4347119952415652,-0.6746267565221371,-1.1182309364440286,-1.7453927611652564,0.01597931443179074
1.4633623001441163,-0.4667620884936569,-2.1504411112985715,0.07535197412227211,-0.40129173864512546,1.1085716798061354,-0.9158428767204883,-1.455022538341656,0.4504657512290888
0.26085439911189623,-0.5947914196201439,-0.3479005563706346,0.955250051809556,-1.7492312037709163,-0.6746267565221371,-1.1182309364440286,-1.6808660449822344,-0.2396009425077962
1.6028072818463515,-0.5947914196201439,-2.064728293660534,1.3050354309447867,-1.6593685727625302,2.525283954534938,-1.0893183564835227,-1.3582324640671224,-0.31627501958967236
1.1893939243291356,-0.5917431022123705,-1.1407441195224854,-0.0031088534350076427,-1.075261471208021,0.10341881853886425,-0.7712799769179592,-1.4227591802501447,0.01597931443179074
0.6020844719832494,-0.5886947848045969,-0.3153296856681793,-0.6840128396147122,-2.962376722384128,-0.6746267565221371,-0.8291051368389708,-1.648602686890723,-1.2363639445721855
1.481408121305582,-0.18326856957072152,-1.5135948762479499,-0.10803396547538505,-1.7492312037709163,2.9010555929128583,-0.9158428767204883,-0.9065454507859662,-0.852993559162805
1.332119964424365,-0.5947914196201439,-0.9367476135439543,0.6635784561101757,-1.6144372572583374,-0.6746267565221371,-0.5978044971549245,-1.1323889574265444,-0.5718552765292594
0.7661373916329384,-0.5947914196201439,-0.43275624583229166,0.07799052629543811,-1.6144372572583374,-0.6746267565221371,-1.0314931965625114,-0.5193851536878321,-1.0574577647144747
1.7865465518540034,-0.5886947848045969,-1.904445324677403,0.8450609625480862,-2.8275827758715493,3.203510654227596,-0.800192556878465,-1.261442389792589,-1.2363639445721855
1.4239895994281906,-0.5673565629501824,-1.0464600201206429,-0.4725085977537637,-1.5695059417541444,-0.6746267565221371,-0.7712799769179592,-0.45485843750480975,-1.0574577647144747
0.6595029938606403,-0.4210373273770545,-0.06761964269425091,0.4011803496951746,-0.9404675246954418,-0.6746267565221371,-0.36650385747087816,-0.03543478231516471,-1.2363639445721855
1.7045200920291588,-0.48200367553252443,-1.7287340485194254,0.36280976261973064,-2.153613043308654,2.5682292846352714,-0.19302837770784342,-0.9388088088774773,-1.2363639445721855
1.684833741671196,-0.5460183410957679,-1.4441674939611389,0.33880025055644386,-0.5810170006618978,0.6168283054140253,-0.9158428767204883,-0.39033172132178756,-0.1884848911198789
1.0893216433428254,-0.5947914196201439,-0.22790261167738102,-0.44164672631538915,-1.5245746262499513,-0.6746267565221371,-0.7134548169969477,-1.1323889574265444,-0.5718552765292594
1.0154978295004655,-0.5795498325812765,-0.9496045361896605,-0.3737663617012528,-0.3114291076367393,-0.6534442626212968,-1.0604057765230173,-0.03543478231516471,-0.13736883973196146
2.242613668480138,0.1886261541776454,-2.2807245941083893,0.8016495593806237,-1.3897806797373722,1.983921313607983,-0.8580177167994766,-0.874282092694455,-0.6229713279171768
0.7743400376154229,-0.38140920107599896,-0.16104661391971134,0.38046574606703526,0.5871972024471211,-0.6746267565221371,-0.5978044971549245,-0.6484385860538767,1.1405324449659737
0.669346169039622,-0.5947914196201439,-0.6204673164595945,-0.39454660095559,0.7669224644638934,-0.6746267565221371,-1.1471435164045345,-1.84218283543979,1.3194386248236845
2.129417153921853,-0.5490666585035414,-2.32700951563293,0.8159843801423018,0.5871972024471211,3.3342811188574406,-1.0025806166020055,-1.4227591802501447,1.191648496353891
1.3501657855858307,-0.38140920107599896,-1.0627454554718712,0.3102487531602446,-0.9404675246954418,-0.6746267565221371,-1.0604057765230173,-0.5516485117793434,-0.26515896820175494
0.4035804392071258,-0.5947914196201439,-0.0024779012893416633,-0.06344112103635557,-0.5360856851577047,-0.6746267565221371,-1.0604057765230173,-1.3582324640671224,0.4504657512290888
1.6799121540817057,-0.5856464673968235,-1.9155879909703482,0.1713112596239809,-2.782651460367356,2.0501770593708852,-1.0893183564835227,-1.3904958221586337,-1.1085738161023921
1.5814804022918922,-0.442375549231469,-1.8598746595056235,0.43256730614313416,0.6321285179513142,1.0397043936992936,-0.8869302967599825,-0.16448821468120914,1.2172065220478496
0.7316862785065036,-0.5947914196201439,-0.16361799844885255,1.0934786805828796,0.7669224644638934,-0.6746267565221371,-0.39541643743138394,-0.39033172132178756,1.3194386248236845
0.6644245814501312,-0.5947914196201439,-0.2210455862663381,0.5750753777445776,0.18281536290938397,-0.6602149227722504,-1.0893183564835227,-0.29354164704725394,0.7827200852505518
2.0260638145425487,-0.5947914196201439,-2.786430218172813,1.320394167475156,0.3625406249261563,2.952802781209432,-1.1760560963650402,-0.680701944145388,0.936068239414304
1.2763419717434707,-0.5947914196201439,-0.9736041251283112,0.14247096547250981,-1.344849364233179,-0.6746267565221371,-0.8291051368389708,-0.5839118698708545,-0.9296676362446812
0.5216985413549016,-0.430182279600375,-0.5304688579396549,0.9236530613577623,-1.7042998882667233,-0.6746267565221371,-0.7134548169969477,-0.9065454507859662,-0.6485293536111355
1.6274152197938052,-0.5947914196201439,-2.115298856066976,0.6666633305414894,-1.3897806797373722,2.3537928052829296,-0.36650385747087816,-0.29354164704725394,-1.1596898674903093
1.5224213512180043,-0.42408564478482796,-1.6507353844688106,0.9282869365673523,0.6321285179513142,0.5726255669999432,-1.1760560963650402,-0.6484385860538767,1.2427645477418083
0.9580793076230741,-0.11010895178415755,-0.47561265465131064,-0.3482472302354085,0.27267799391777015,-0.6746267565221371,-0.6845422370364418,-0.22901493086423155,0.7827200852505518
0.9006607857456833,-0.38445751848377246,-0.2699018923200204,-0.40399813112812505,0.09295273190099783,-0.6643740425792647,-0.7423673969574534,-0.9710721669689886,0.7827200852505518
1.8718540700718413,0.12156317120662834,-2.1341556759473446,0.4456025415060887,0.40747194043034934,2.7461041991724646,-0.7712799769179592,-0.7129653022368991,0.9871842908022214
1.4830486505020786,-0.5947914196201439,-0.9136051527816844,-0.17321014229015722,-1.2999180487289859,-0.6316814264218034,-0.9158428767204883,-0.26127828895574273,-1.1085738161023921
0.8858960229772114,-0.24423491772619152,-0.19790312550406822,-0.4543537835473528,-0.7607422626786695,-0.6746267565221371,-0.2797661175893609,-0.35806836323027635,-0.6229713279171768
1.1401780484342288,1.0695898850241867,-0.4807554237095931,-0.020738582631833168,0.22774667841357704,0.4868316305157179,0.9345622407518821,0.8034125280641257,0.06709536581970818
1.4272706578211845,1.4536778784036477,-1.3533119072648196,-0.08114961298461897,0.3625406249261563,1.8753973037598421,1.2526006203174458,0.4485155890575029,0.3993496998411713
0.8744123186017331,2.0724863121816677,-0.09076210345652082,0.05903495744940963,0.6770598334555072,-0.6746267565221371,-0.45324159735239555,-1.261442389792589,1.2427645477418083
1.1746291615606637,1.6609634621322453,-0.5776109076405755,0.2730464802311278,0.18281536290938397,0.4377927062795259,0.7610867609888475,0.3839888728744805,0.24600154567741897
1.3534468439788245,0.2678824067797563,-0.8244638224381257,0.2834825447966352,0.5422658869429281,1.298633782615045,0.15392258181822602,0.8356758861556369,-0.03513673695612671
0.9416740156581056,-0.357022661813811,-0.19190322826940492,0.22211323430135627,0.6770598334555072,-0.6746267565221371,0.03827226197620275,0.9324659604301705,0.936068239414304
0.7251241617205162,2.8437106163483628,0.1012346080526849,0.27866488983369037,0.7219911489597004,0.09393989432752939,1.6862893197250326,-0.35806836323027635,0.9105102137203452
1.2582961505820052,1.1793293117040324,-0.8938912047249353,0.20889421918504691,0.27267799391777015,1.618305665456493,-0.5978044971549245,0.9324659604301705,-1.0574577647144747
0.8940986689596954,-0.5246801192413535,-0.22361697079547935,0.9508393377290396,0.18281536290938397,-0.6746267565221371,-0.30867869754986665,-0.32580500513876515,0.4504657512290888
0.5873197092147775,-0.5947914196201439,-0.08304794986909711,0.6054515455490859,-0.6259483161660908,-0.6628264631161895,-0.9736680366414997,-1.229179031701078,0.16932746859554307
1.6323368073832956,-0.4667620884936569,-1.4304534431390532,0.12641649130444002,-2.69278882935897,3.1078508986662667,-0.5688919171944188,-1.616339328799212,-1.2108059188782268
0.9564387784265775,0.8531593490722681,-0.35304332542891703,1.5507883425559348,0.18281536290938397,-0.6746267565221371,-1.1182309364440286,-1.7776561192567677,0.9616262651082627
0.44131261072655426,-0.5886947848045969,-0.7318939793890448,-0.5582812340695182,-1.7492312037709163,-0.6746267565221371,-0.800192556878465,-1.6808660449822344,-0.46962317375342455
1.6520231577412583,-0.5673565629501824,-1.9447303489672807,0.6450167010213363,-2.468132251838005,2.3459581842511117,-0.8291051368389708,-1.229179031701078,-1.2363639445721855
0.9859683039635215,0.2434958675175684,-0.13190425592277935,1.3616264678528396,0.6770598334555072,-0.1882999102507901,-1.1471435164045345,-1.229179031701078,-0.08625278834404401
0.29530551223833107,-0.5947914196201439,-0.05819123275406558,2.4080946377058123,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,-1.8099194773482787,1.0127423164961802
0.7366078660959945,0.7251300179457812,-0.7121800313322958,-0.25543845479121113,-0.7158109471744765,-0.32526069273293556,-1.1182309364440286,-0.874282092694455,-1.1085738161023921
1.5946046358638675,-0.03999765140536709,-1.483595390074637,0.05890368619701328,-2.2434756743170396,2.605371191749074,-1.0893183564835227,-1.6808660449822344,-0.7252034306930115
0.948236132444093,-0.405795740338187,-0.12504723051173525,1.2683844972757345,-0.08677253011577396,-0.6746267565221371,-1.1182309364440286,-0.19675157277272035,1.268322573435767
0.28382180786285277,-0.5917431022123705,-0.047905694637501856,1.837721046043808,0.22774667841357704,-0.6746267565221371,-0.8291051368389708,-1.4872858964331672,1.3194386248236845
1.2435313878135332,3.3192481319610296,-1.0507456610025458,-0.1404579648172758,-0.041841214611581384,0.4451437087291326,-0.9736680366414997,-0.9710721669689886,0.2971175970653364
0.45771790269152285,1.840814189190882,0.08923481358335955,1.8435101082744854,-0.7607422626786695,-0.6746267565221371,-1.0604057765230173,0.9324659604301705,-1.0830157904084334
0.6086465887692369,-0.5947914196201439,-0.1507610758031476,2.198467574754131,-0.8506048936870557,-0.3751701304171073,-1.1471435164045345,-1.8099194773482787,-1.2363639445721855
1.5683561687199172,-0.5947914196201439,-2.2490108515823155,1.500892139520094,-2.69278882935897,2.0844172549914215,-0.7134548169969477,-1.4872858964331672,-1.1596898674903093
0.9269092528896337,-0.5947914196201439,-0.763607721915118,-0.4694237233224502,-0.7607422626786695,-0.6746267565221371,-0.800192556878465,-0.7774920184199215,1.038300342190139
0.30186762902431846,-0.48505199294029794,-0.3667573762510028,-0.2824672056596132,-2.737720144863163,-0.6746267565221371,-1.1471435164045345,-0.22901493086423155,-0.31627501958967236
0.8071506215453607,-0.5825981499890499,-0.9101766400761635,1.1894642203350678,0.6321285179513142,0.4611031219420945,-1.1471435164045345,-0.6484385860538767,-1.0830157904084334
0.9547982492300804,-0.5429700236879944,-1.3130268829749407,0.29138507419089354,-0.6708796316702834,0.45829813416527093,-1.0314931965625114,-1.4227591802501447,-0.06069476265008529
0.5938818260007649,1.1305562331796564,-1.1458868885807678,-0.13453763133420185,0.5871972024471211,-0.6746267565221371,-1.0314931965625114,-1.616339328799212,-1.031899739020516
0.3740509136701818,0.8623043012955887,0.5272273117137333,-0.8905287738846007,0.6770598334555072,-0.6707578078644494,0.6454364411468243,-0.7129653022368991,-0.29071699389571365
1.1910344535256328,0.06669345786670539,-0.9958894577142015,0.03053596855416881,-2.153613043308654,1.471188892747917,-0.3375912775103725,-0.7774920184199215,0.0926533915136669
0.813712738331348,-0.5917431022123705,-0.44561316847799787,1.2805139609971543,-1.1201927867122141,-0.6746267565221371,-0.8580177167994766,-1.1001255993350332,1.1405324449659737
0.20835746482399572,-0.4637137710858835,0.33437347202814793,-0.20396699672661472,-0.985398840199635,-0.6746267565221371,-0.4821541773129014,0.15814536623390246,1.3194386248236845
0.9794061871775341,-0.363119296629358,-0.5124691662356675,-0.418188553512167,-0.5360856851577047,0.9287622909400983,-0.7134548169969477,-1.0033355250604996,-0.31627501958967236
1.3829763695157684,-0.043045968813140593,-1.12874432505316,-0.7606096153879641,-1.6593685727625302,0.7496299680891565,-0.8580177167994766,-1.648602686890723,-0.8274355334688462
0.5512280668918456,2.7857925856006664,0.13723399146065976,-0.6135201770778891,-0.1766351611241601,-0.6746267565221371,-0.7423673969574534,-0.5193851536878321,-0.08625278834404401
0.5545091252848393,1.7950894280742795,0.16723347763397375,-0.48169758542150604,0.22774667841357704,-0.4068955094101466,-0.2797661175893609,-1.1969156736095667,-1.1596898674903093
1.182831807543148,-0.289959678842794,-0.6624665971022339,-0.25440141189728027,-0.6259483161660908,1.6931698219827505,0.44304838142328395,0.09361865005088008,-1.1341318417963508
1.1615049279886887,1.0482516631697723,-0.7593220810332163,-0.057809584308553555,0.7669224644638934,-0.6746267565221371,-0.800192556878465,-0.9388088088774773,-0.2396009425077962
0.44131261072655426,1.828620919559788,-0.16533225480161298,-0.503199816564023,0.7669224644638934,-0.6746267565221371,-0.4821541773129014,-0.6484385860538767,1.191648496353891
0.6824704026115967,-0.0582875558520081,0.18866168204348324,-0.27092846257397685,-0.7607422626786695,0.7069748091381494,-0.6845422370364418,-1.0355988831520109,-0.2396009425077962
