temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.6759082858256094,1.1244595983641095,0.547798387946862,-0.48361414570649225,0.7669224644638934,2.0990225361741928,1.2526006203174458,0.6743590956980813,1.2427645477418083
0.9269092528896337,0.20386774121651288,0.40294372613857804,-0.21943075025890102,0.7669224644638934,-0.3909360961971847,-0.9447554566809939,1.3196262575283044,1.3194386248236845
0.6578624646641437,2.319400022211321,0.7980798154499328,-0.9240029432456619,0.6770598334555072,-0.6746267565221371,-0.39541643743138394,-0.45485843750480975,1.191648496353891
0.7054378113625533,0.6275838608970293,0.8769356076769278,-0.7139820665367917,0.7669224644638934,0.33284747393974645,-0.25085353762885504,1.2228361832537709,0.6038139053928409
0.6644245814501312,-0.411892375153734,1.073217960068034,-0.7658735926090565,0.3176093094219632,0.01307886738185598,-0.39541643743138394,0.7711491699726145,0.3226756227592951
0.5184174829619079,-0.38750583589154597,1.3723556936247872,-0.7941756746257028,0.3176093094219632,-0.6746267565221371,-0.07737805786582033,-0.29354164704725394,0.680487982474717
0.6020844719832494,0.1002249493522139,0.9223634010250881,-0.8299339637784601,-0.4911543696535116,-0.34131682966233967,-0.5110667572734071,-0.0031714242236535162,-0.6740873793050942
0.9892493623565153,2.898580329688286,0.6300826928793778,-0.6418485133450147,0.4524032559345424,0.7470184277452172,1.22368804035694,0.9324659604301705,-0.06069476265008529
1.0007330667319936,-0.4698104059014304,0.16123358039931046,-0.8701817297631713,0.40747194043034934,-0.6746267565221371,0.6743490211073302,-0.7129653022368991,0.7571620595565931
0.5725549464463056,2.8833387426494186,0.7560805348072946,-0.9627542169530552,0.7669224644638934,-0.6746267565221371,1.6573767397645267,-0.680701944145388,1.3194386248236845
0.9351118988721175,-0.39969910552264,0.17409050304501664,-0.597229414655506,0.6770598334555072,1.1305279634385133,0.9345622407518821,-0.9710721669689886,1.1405324449659737
1.082759526556838,0.2069160586242864,-0.10533328245498741,-0.3578037774098604,0.7669224644638934,0.7906408238606463,-1.1471435164045345,-1.1323889574265444,1.3194386248236845
0.8776933769947268,-0.49114862775584495,0.4415144940756954,0.1520406397722014,0.7669224644638934,-0.6746267565221371,-0.7134548169969477,0.2549354405084361,1.3194386248236845
0.8908176105667016,-0.4515205014547895,0.3395162410864292,-0.34927114600409975,0.6770598334555072,-0.6272321354654625,-0.30867869754986665,-0.0676981404066759,1.2427645477418083
1.5289834680039915,-0.4515205014547895,-0.9718898687755507,0.01936478497524211,0.6770598334555072,3.1988679158383713,-0.7712799769179592,-0.0676981404066759,1.2172065220478496
1.0844000557533344,-0.00646615991985857,-0.07361953992891299,0.3034489022861153,0.7669224644638934,-0.5733570254071609,-0.13520321778683195,-1.1001255993350332,1.3194386248236845
0.7480915704714727,4.657459473973596,0.41065787972600176,-0.3153244001344117,0.7669224644638934,-0.6746267565221371,-0.5110667572734071,0.7388858118811034,1.3194386248236845
1.0138573003039684,-0.42713396219260147,-0.6247529573414974,1.2152065129299858,0.7669224644638934,0.6893710927456702,-0.10629063782632615,0.5130423052405253,1.3194386248236845
0.8809744353877206,-0.5368733888724475,0.27780301238704197,0.7188042719933069,0.7669224644638934,-0.2620033821797413,-1.0604057765230173,1.0615193927962152,1.3194386248236845
0.8711312602087394,-0.5368733888724475,-0.33161512101940754,0.024195567063426716,0.6770598334555072,-0.6746267565221371,-1.0893183564835227,-0.29354164704725394,1.268322573435767
0.738248395292491,-0.5856464673968235,0.11409153069838986,1.1702329818590071,-0.40129173864512546,-0.4921091035957187,-0.7423673969574534,0.2549354405084361,-0.29071699389571365
1.4535191249651347,-0.5947914196201439,-1.5444514905976434,3.0249907612170723,-0.44622305414931857,3.0112239059405157,-1.1471435164045345,-0.7129653022368991,0.24600154567741897
0.9252687236931365,-0.5947914196201439,-0.4893267054733964,3.3268752603528853,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,-1.229179031701078,1.3194386248236845
0.3281160961682687,-0.5947914196201439,0.06609235282108843,1.734095519402154,-0.8056735781828627,-0.6746267565221371,-0.45324159735239555,-1.7131294030737456,0.16932746859554307
1.7258469715836182,-0.4637137710858835,-2.035585935663601,0.19255094826170532,0.7669224644638934,2.1617962281451764,-0.8291051368389708,-1.261442389792589,1.3194386248236845
0.8202748551173354,-0.5947914196201439,-0.629038598223399,1.5140323918849656,0.7219911489597004,-0.6746267565221371,-1.0314931965625114,0.5453056633320364,1.268322573435767
0.6906730485940814,-0.5947914196201439,-0.6110389065194104,2.6298249101284337,0.7669224644638934,-0.6746267565221371,-1.1471435164045345,1.3196262575283044,1.3194386248236845
0.7333268077030007,0.9446088713054732,-0.5621826004657294,2.0373189853124107,0.7669224644638934,-0.06720181726516433,-1.0025806166020055,-0.0031714242236535162,1.3194386248236845
0.6430977018956717,-0.5917431022123705,0.10637737711096615,3.477653420855298,0.7669224644638934,-0.5244148248874112,-0.9736680366414997,1.3196262575283044,1.0894163935780563
0.7661373916329384,-0.5947914196201439,-0.7104657749795353,2.733358546893411,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,0.4485155890575029,1.2427645477418083
0.4642800194775108,-0.247283235133965,0.45865705760330194,1.4287848405787962,0.7219911489597004,0.411290407974365,-1.0893183564835227,0.9647293185216818,1.2427645477418083
0.5446659501058582,-0.18936520438626853,0.31037388308949726,1.529456764041533,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.268322573435767
0.4085020267966166,-0.5947914196201439,0.5606553105925681,2.7628158159311447,0.40747194043034934,-0.6746267565221371,-1.1760560963650402,0.9969926766131929,-0.5974133022232181
0.8498043806542794,-0.5947914196201439,-0.7884644390301495,0.505212817219257,0.7669224644638934,0.8555424375933581,-1.1471435164045345,1.3196262575283044,1.191648496353891
0.5774765340357958,-0.4332305970081485,0.23494660356802305,0.3964414574836673,0.7669224644638934,-0.4362027954921311,-1.1182309364440286,1.2873628994367934,1.2172065220478496
0.49545007421095133,-0.5429700236879944,-0.25275932879241253,0.8412278419781135,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,1.0937827508877265,1.268322573435767
1.381335840319272,-0.5947914196201439,-1.1930289382816883,0.35019459526444424,-0.1766351611241601,1.7028421936269695,-0.45324159735239555,-1.3904958221586337,0.578255879698882
0.3970183224211383,0.41420164235288437,0.5486555161232427,-0.638986800042775,-2.647857513854777,-0.6746267565221371,-1.1760560963650402,-1.7453927611652564,-0.6740873793050942
0.36256720929470354,-0.5947914196201439,0.07552076276127255,0.08451470753953502,-1.2100554177205998,-0.6746267565221371,-0.13520321778683195,-0.9710721669689886,-0.6485293536111355
1.5404671723794698,-0.4149406925615075,-1.3995968287893594,0.024576253695375992,-1.4347119952415652,3.187938135880403,-0.45324159735239555,-1.6808660449822344,-0.3929490966715484
0.505293249389933,-0.5246801192413535,0.6600821790526918,-0.5823301275085239,-2.153613043308654,-0.6746267565221371,-0.7423673969574534,-1.7776561192567677,-0.6229713279171768
0.6348950559131872,-0.5947914196201439,0.07209225005575172,0.029183874654486765,-2.9174454068799354,-0.6746267565221371,-0.6845422370364418,-1.7453927611652564,-1.2363639445721855
1.730768559173109,-0.12839885623079855,-1.5890221557694233,0.001800691404614685,0.09295273190099783,3.3185151530773633,1.2526006203174458,-1.7776561192567677,-1.2363639445721855
1.4321922454106752,-0.4515205014547895,-0.8450348986712543,-0.47657800657804955,-1.7042998882667233,-0.5117440180334839,-0.7134548169969477,-1.5518126126161895,-0.3929490966715484
0.8711312602087394,0.0880316797211199,-0.2030458945623507,-0.7510005597125535,-2.602926198350584,-0.6746267565221371,-0.800192556878465,-1.7131294030737456,-0.8018775077748875
0.7612158040434476,-0.192413521794042,-0.0890478471037604,-0.09593075600444444,-1.1651241022164072,0.11251084788443043,0.06718484193670857,-1.1001255993350332,-0.6740873793050942
1.8374029569454067,0.6733086220136316,-1.9421589644381394,-0.7291045148128477,0.6770598334555072,1.143585665158209,-0.7134548169969477,-1.0033355250604996,1.268322573435767
0.8022290339558698,-0.4728587233092039,-0.13447564045191937,-0.38676221568848834,0.7669224644638934,-0.6746267565221371,0.4141358014627782,0.5453056633320364,1.3194386248236845
0.8727717894052359,0.5544242431104652,-0.4678985010638869,-0.11518824873098446,0.7219911489597004,-0.6393226000207366,-0.6845422370364418,-1.5518126126161895,1.2938805991297258
1.4387543621966625,2.224902182570343,-1.2213141681022408,-0.050366504297682343,0.7219911489597004,0.7832898214110398,0.12501000185772018,-0.39033172132178756,1.2172065220478496
1.1680670447746762,-0.22594501327955055,-0.8673202312571445,-0.17025653911124003,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.2873628994367934,1.3194386248236845
0.4183452019755977,2.5480238277943337,0.6420824873487032,1.1484419539612183,0.7669224644638934,-0.6746267565221371,-0.8869302967599825,-0.7774920184199215,1.3194386248236845
0.8924581397631988,3.8923318046224464,0.504941979127843,-0.8482331763625068,-2.108681727804461,2.2408195044784476,-0.9447554566809939,-0.9065454507859662,-1.0830157904084334
1.1615049279886887,-0.3600709792215845,0.08323491634869626,-0.27490598152158524,-2.2884069898212327,1.7502368146836442,-0.8580177167994766,-1.5518126126161895,-0.6485293536111355
0.5167769537654113,-0.5947914196201439,0.7320809458686439,-0.6277631079628897,-2.737720144863163,-0.6746267565221371,-0.7134548169969477,-1.648602686890723,-1.1341318417963508
0.36256720929470354,2.3498831962890563,0.39608670072753516,-0.955022340186912,0.7219911489597004,-0.6235566342406591,1.6862893197250326,-0.6484385860538767,-1.2363639445721855
1.4420354205896564,0.3044622156730383,-1.095316326174325,-0.3370891737817214,-0.6708796316702834,3.1156855196980846,-0.16411579774733778,0.06135529195936888,-1.2363639445721855
1.1204916980762665,2.0237132336572916,-0.2347596370884239,-0.39256440504440565,0.04802141639680476,-0.6746267565221371,1.136950300475423,-0.680701944145388,-0.7507614563869702
0.6906730485940814,0.039258601196743875,0.28980280685636733,-0.2226468959426109,0.22774667841357704,-0.6746267565221371,1.108037720514917,-1.3259691059756114,-0.1884848911198789
1.2812635593329618,1.8347175543753351,-0.2896158403767682,-0.8398580704596217,0.5871972024471211,1.1461972055021485,1.5706389998830095,-0.35806836323027635,0.06709536581970818
1.481408121305582,-0.5002935799791655,-1.0096035085362873,0.09191840617468738,-1.1201927867122141,1.2976665454506227,-0.9447554566809939,-1.0033355250604996,-0.11181081403800273
0.7103593989520443,-0.5734531977657294,0.19551870745452612,-0.5744669794899843,-0.40129173864512546,-0.6746267565221371,-1.0025806166020055,-1.0033355250604996,0.2971175970653364
0.6595029938606403,-0.38140920107599896,0.1166629152275311,0.1256419909153017,0.6321285179513142,-0.6302305706751705,-0.3375912775103725,-1.455022538341656,1.2427645477418083
1.7127227380116434,0.18252951936209838,0.021521687649309052,-0.8074865796186895,0.5422658869429281,3.3151298230018864,1.22368804035694,-0.680701944145388,-0.29071699389571365
1.2435313878135332,2.1974673259003814,-0.4267563485976296,-0.7252188857419166,0.7219911489597004,-0.6746267565221371,-0.8580177167994766,-1.5195492545246785,1.2938805991297258
0.9433145448546022,2.8254207119017223,-0.40018537512983765,-0.1707291156198668,0.7669224644638934,-0.6746267565221371,1.5995515798435151,-0.39033172132178756,1.2938805991297258
1.4682838877336066,-0.48505199294029794,-0.7421795175056085,-0.5185979344701112,0.7219911489597004,0.6819233665796214,-0.4243290173918898,-0.680701944145388,1.2938805991297258
1.6799121540817057,0.14594971046881636,-1.1750292465776997,-0.7213595109214649,0.27267799391777015,1.4758316311371424,-0.25085353762885504,-0.9388088088774773,0.9105102137203452
1.1533022820062042,-0.5643082455424089,-0.24590230338136965,-0.1634566882371108,0.7669224644638934,-0.6746267565221371,-0.13520321778683195,-1.3259691059756114,1.3194386248236845
0.7956669171698824,-0.5947914196201439,0.551226900652384,-0.24009284538608158,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,0.3194621566914581,1.3194386248236845
0.5036527201934359,2.017616598841745,1.024361654014353,-0.6184559761679906,0.7669224644638934,1.0024657628690492,0.09609742189721437,1.3196262575283044,1.3194386248236845
0.625051880734206,-0.5947914196201439,-0.2990442503169523,2.9347155209441236,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.0615193927962152,1.3194386248236845
0.7103593989520443,-0.31129790069720853,-0.2484736879105109,2.9361463775952434,0.7669224644638934,0.5874242956155986,-0.048465477905314525,1.3196262575283044,1.3194386248236845
0.7169215157380316,-0.5947914196201439,-0.08990497528014,3.920418228062841,0.6770598334555072,-0.5769358029155222,-1.1760560963650402,0.8356758861556369,1.2427645477418083
0.1460173553571141,-0.5947914196201439,-0.21675994538443646,-0.11514886735526546,-0.7158109471744765,-0.6746267565221371,0.09609742189721437,-0.680701944145388,-0.1884848911198789
1.6717095080992213,-0.5765015151735029,-2.59786201936913,1.1388328982858076,-1.8390938347793027,3.2355262043699615,-1.1182309364440286,-1.5195492545246785,-0.3929490966715484
0.7874642711873978,-0.5947914196201439,-1.0276032002402746,3.889687627876863,-2.737720144863163,-0.6746267565221371,-1.1760560963650402,-1.7776561192567677,-0.7507614563869702
-0.014754505899581096,-0.5947914196201439,-0.6453240335746261,-0.5461386432228588,0.22774667841357704,-0.6746267565221371,-0.9736680366414997,-1.9067095516228123,1.0127423164961802
1.4650028293406128,-0.5734531977657294,-2.528434637082319,1.4014147844541636,-0.985398840199635,3.3232546151830307,-1.1182309364440286,-1.455022538341656,0.16932746859554307
1.1040864061112974,-0.5947914196201439,-1.1836005283415043,2.5082414761589638,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,0.5130423052405253,1.3194386248236845
0.7825426835979069,-0.5886947848045969,-1.8333036860378316,1.0466148434773936,0.7669224644638934,-0.6746267565221371,-1.0314931965625114,0.5453056633320364,1.2938805991297258
0.789104800383895,-0.48505199294029794,-1.2264569371605232,0.35594427611940316,0.5871972024471211,0.4291842955161707,-1.0314931965625114,0.9969926766131929,0.6293719310867996
0.6562219354676465,-0.5002935799791655,-0.3041870193752348,3.0201205977531687,0.7219911489597004,-0.23356660954573652,-1.1760560963650402,0.9324659604301705,0.8849521880263864
0.44131261072655426,-0.5947914196201439,-0.39161409336603314,2.692047483764289,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,0.9647293185216818,1.3194386248236845
0.5988034135902558,-0.5947914196201439,-0.9410332544258572,3.441041868561964,0.3176093094219632,-0.21402841882441348,-1.1760560963650402,0.7066224537895924,0.936068239414304
0.9990925375354963,-0.5947914196201439,-0.9684613560700287,3.122656572999933,-0.3114291076367393,-0.051145680335760314,-1.1471435164045345,-0.42259507941329855,0.3737916741472126
0.20179534803800833,-0.5947914196201439,-0.3796142988967078,-0.2903828621791112,-2.9174454068799354,-0.6746267565221371,-1.1471435164045345,-1.8744461935313013,-0.8018775077748875
1.3993816614807375,-0.000369525104311567,-2.3055813112234205,0.16714996092301765,-0.40129173864512546,2.149222145007691,-0.13520321778683195,-0.8097553765114326,0.3737916741472126
0.6873919902010877,-0.5947914196201439,-0.5296117297632742,0.4085315398293683,-0.6259483161660908,-0.6746267565221371,-1.0604057765230173,-1.455022538341656,0.4504657512290888
1.3961006030877439,-0.5947914196201439,-1.6327356927648227,1.1006329638384789,-1.1201927867122141,2.879582927862691,-1.0604057765230173,-1.2937057478841,0.041537340125749465
1.7488143803345748,-0.33568443995939645,-2.0141577312540915,0.22517185448219054,-1.344849364233179,1.640358672805313,-0.3375912775103725,-0.5839118698708545,-0.6485293536111355
0.7169215157380316,-0.5947914196201439,-0.4953266027080597,-0.5763835397749706,-3.2319646154092867,-0.6746267565221371,-0.9158428767204883,-1.7776561192567677,-1.185247893184268
0.8481638514577828,-0.5643082455424089,-1.5127377480715696,-0.19840109562501082,-3.1870332999050937,-0.6746267565221371,-0.9447554566809939,-1.6808660449822344,-1.2363639445721855
1.3550873731753217,-0.5947914196201439,-1.102173351585368,0.6123039049241737,-1.2549867332247928,-0.5867048982761836,-0.9447554566809939,-1.7131294030737456,0.01597931443179074
0.5823981216252867,-0.38445751848377246,0.09694896717078204,0.8952328352139591,0.22774667841357704,-0.6746267565221371,1.079125140554411,0.7388858118811034,-0.8274355334688462
1.5404671723794698,-0.5947914196201439,-1.6884490242295478,0.605871613556754,-2.513063567342198,1.9518090397491747,-0.7134548169969477,-1.1969156736095667,-1.2363639445721855
1.6028072818463515,-0.5429700236879944,-1.6575924098798536,0.6302093037510313,-1.6593685727625302,-0.6000527711452063,-0.8580177167994766,-0.9388088088774773,-0.6740873793050942
0.8662096726192485,-0.320442852920529,-0.44475604030161703,-0.3575281077798282,-2.468132251838005,-0.6746267565221371,-0.5110667572734071,-1.3582324640671224,-1.2363639445721855
1.053230001019894,-0.5856464673968235,-0.7198941849197195,0.05299647983917894,-1.8390938347793027,0.6548407259758073,0.009359682015696941,-0.9065454507859662,-1.2363639445721855
2.121214507939369,-0.5856464673968235,-2.0227290130178956,0.12032550519325086,-1.8840251502834957,2.051047572818865,-0.6845422370364418,-0.874282092694455,-0.9807836876325986
1.1533022820062042,-0.0582875558520081,-0.19618886915130782,-0.4954023041716817,-1.7042998882667233,-0.6746267565221371,-0.800192556878465,-0.7129653022368991,-1.031899739020516
0.9908898915530118,-0.5947914196201439,-0.5158976789411883,-0.31574446814208,-2.69278882935897,-0.6746267565221371,-0.8580177167994766,-1.2937057478841,-1.1085738161023921
1.7783439058715187,-0.5947914196201439,-1.8298751733323102,-0.0067450671263856446,-1.9738877812918816,3.3510143218019404,-0.6267170771154303,-1.0033355250604996,-0.9041096105507225
1.3058714972804149,-0.539921706280221,-0.7550364401513147,0.5927444883171221,-0.08677253011577396,-0.6036315486535674,-0.45324159735239555,-1.0355988831520109,0.6038139053928409
0.8104316799383543,-0.5947914196201439,-0.6924660832755467,-0.44797400068089177,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,-1.8099194773482787,1.3194386248236845
1.8308408401594192,-0.5612599281346354,-2.209582955468818,0.3221156743768717,0.3625406249261563,2.6234585267237636,-1.1471435164045345,-1.648602686890723,1.0638583678840976
1.6372583949727864,-0.5947914196201439,-2.01072921854857,0.38053138169323364,0.13788404740519092,-0.07049042362419887,-0.9158428767204883,-0.6161752279623656,0.6038139053928409
0.7546536872574602,-0.5947914196201439,-0.7790360290899654,-0.4064003950469776,-0.6708796316702834,-0.6746267565221371,-0.9447554566809939,-1.616339328799212,0.4504657512290888
1.1631454571851854,-0.5734531977657294,-1.3147411393277024,-0.06187899313283946,-0.3114291076367393,0.8107593568806225,-0.6267170771154303,-1.1646523155180555,0.4504657512290888
1.9719263510581515,-0.405795740338187,-2.008157834019429,0.23559479192245816,0.5422658869429281,2.839442585539181,-1.0025806166020055,-1.4227591802501447,1.191648496353891
1.2664987965644898,-0.436278914415922,-0.8818914102556111,-0.4726923775071185,0.7219911489597004,-0.6746267565221371,-0.6267170771154303,-0.9388088088774773,1.2938805991297258
0.48888795742496394,-0.5947914196201439,-0.3436149154887329,-0.40188466396454425,0.5422658869429281,-0.6746267565221371,-0.5978044971549245,-0.5839118698708545,1.0894163935780563
1.6520231577412583,-0.5947914196201439,-2.2310111598783275,1.0495421924058317,-0.13170384561996704,2.3293217050230544,-1.0893183564835227,-0.48712179559632096,0.34823364845325383
1.5010944716635448,-0.5825981499890499,-1.5195947734826125,0.6996386691434444,0.22774667841357704,-0.07397247741611783,-1.1182309364440286,-0.9710721669689886,0.9105102137203452
0.7759805668119195,-0.5947914196201439,-0.8698916157862858,0.6970132440955181,-1.6593685727625302,-0.6746267565221371,-0.7712799769179592,-0.7774920184199215,-0.8018775077748875
0.8727717894052359,-0.5429700236879944,-0.5450400369381215,0.9813599039111837,-0.4911543696535116,-0.28357277094635036,-0.16411579774733778,0.4162522309659917,-1.2363639445721855
2.011299051774077,0.8043862705478922,-2.4050081796835445,-0.42119466519204274,0.7219911489597004,2.8193240525192045,-1.0314931965625114,-0.48712179559632096,1.2172065220478496
1.302590438887421,-0.28386304402724705,-0.8716058721390463,0.9275386904286931,-2.153613043308654,-0.6746267565221371,-0.6845422370364418,-0.874282092694455,-1.185247893184268
0.6955946361835722,-0.48200367553252443,-0.0016207731129608454,-0.18171651944543868,-0.13170384561996704,-0.6746267565221371,-0.5688919171944188,-0.42259507941329855,0.3993496998411713
1.4699244169301038,-0.375312566260452,-1.6601637944089946,0.5007758488882613,0.18281536290938397,1.3906180369515704,-0.800192556878465,-0.8097553765114326,0.7316040338626344
1.5749182855059047,-0.539921706280221,-1.5110234917188092,1.8510582052872737,0.13788404740519092,0.718291483961886,-0.800192556878465,0.8356758861556369,-0.5462972508353006
0.9416740156581056,-0.39969910552264,-0.29133009672952986,0.6554396384616039,-0.3563604231409324,-0.6746267565221371,-0.7712799769179592,-0.0031714242236535162,-0.3418330452836311
0.9318308404791239,-0.3905541532993195,-0.15418958850866843,-0.37658869362777364,-0.5810170006618978,-0.6670823066396461,0.47196096138378946,0.19040872432541367,-1.1596898674903093
1.3649305483543028,-0.10096399956083704,-1.0738881217648157,0.006132642733693289,0.22774667841357704,2.200679162154938,1.108037720514917,0.2871987985999473,0.0926533915136669
1.181191278346651,0.5117477994016363,-0.5390401397034594,0.2895078952816263,-0.4911543696535116,-0.6746267565221371,-0.3375912775103725,-0.45485843750480975,-0.06069476265008529
0.8448827930647892,-0.375312566260452,-0.4044710160117393,-0.4576880733582193,0.7219911489597004,-0.6684364386698368,1.108037720514917,0.6098323795150589,1.0894163935780563
1.172988632364167,4.66965274360469,-0.6650379816313752,-0.19202131275854972,0.27267799391777015,1.4795071323619458,1.079125140554411,0.7388858118811034,-0.6740873793050942
1.082759526556838,1.286020420976105,0.16551922128121335,-0.06225967976478874,0.4524032559345424,-0.6604083702051348,1.079125140554411,0.7388858118811034,0.34823364845325383
0.6447382310921683,1.225054072820635,0.3772298808471669,-0.599513534447202,0.7669224644638934,-0.6746267565221371,-1.0314931965625114,0.3517255147829693,1.2172065220478496
1.0991648185218066,0.5513759257026918,-0.6204673164595945,-0.21415364591256905,0.6321285179513142,1.385394956263692,1.108037720514917,0.9647293185216818,0.7060460081686757
1.0991648185218066,-0.5368733888724475,-0.4336133740086725,-0.3580269385389342,-0.6708796316702834,-0.6531540914719702,0.03827226197620275,0.09361865005088008,-0.9807836876325986
0.4905284866214611,3.2918132752910667,0.3412304974391908,-0.37347756494598094,0.40747194043034934,-0.6746267565221371,-0.8580177167994766,-1.5195492545246785,1.0638583678840976
1.2845446177259554,-0.5947914196201439,-0.8956054610776969,0.07724228015677903,-2.602926198350584,2.7803443947930013,-0.8291051368389708,-1.229179031701078,-1.2363639445721855
1.330479435227868,-0.5886947848045969,-0.6916089550991659,2.5738114667309246,-1.2549867332247928,-0.11566039920270309,-1.1471435164045345,-1.229179031701078,-0.08625278834404401
0.4642800194775108,-0.5947914196201439,0.26580321791771666,-0.4291103217115408,0.22774667841357704,-0.6746267565221371,-1.0893183564835227,-1.8099194773482787,1.0127423164961802
0.8891770813702051,-0.5704048803579559,-1.0121748930654284,0.8317631846803393,-2.0188190967960744,0.4505602368498955,-1.0314931965625114,-1.3582324640671224,0.06709536581970818
1.6782716248852085,0.04230691860451737,-1.9687299379059313,-0.6424261068555586,-1.7941625192751094,1.9990102133729653,-0.8291051368389708,-1.7453927611652564,-1.2363639445721855
0.43146943554757256,1.8194759673364675,-0.3101869166098981,0.6865246710290522,0.6770598334555072,-0.6746267565221371,-1.1471435164045345,-1.8099194773482787,0.8849521880263864
0.4692016070670011,-0.5947914196201439,-0.14818969127400639,-0.14643080680130824,-0.1766351611241601,-0.6746267565221371,-0.9447554566809939,-1.2937057478841,-0.44406514805946584
1.2222045082590731,-0.3966507881148665,-0.8373207450838306,-0.33727295353507625,-2.557994882846391,2.801817059843168,-1.1182309364440286,-1.3259691059756114,-1.031899739020516
1.0729163513778563,-0.5307767540569005,-0.20218876638596986,0.8116655559384627,-0.6259483161660908,-0.07126421335573646,-0.9736680366414997,-0.9065454507859662,1.2427645477418083
0.3822535596526664,-0.5886947848045969,0.3198022930296814,-0.28945083628709745,0.13788404740519092,-0.6746267565221371,-0.7134548169969477,-0.9710721669689886,1.3194386248236845
1.8226381941769347,0.28617231122639725,-2.1084418306559334,0.09315235594721284,-2.557994882846391,3.2182126591268094,-0.2797661175893609,-1.2937057478841,-1.2363639445721855
0.8776933769947268,1.4414846087725537,-0.08561933439823835,1.2795425537294216,0.27267799391777015,-0.6746267565221371,-1.0025806166020055,-0.6161752279623656,0.4760237769230475
0.7349673368994973,-0.5856464673968235,-0.7421795175056085,2.2185126949950487,-1.344849364233179,-0.6746267565221371,-1.1760560963650402,-0.7452286603284104,0.5526978540049233
1.1303348732552476,0.4660230382850337,-1.574450976770957,2.270614255071148,-2.2434756743170396,1.3845244428157122,-1.1760560963650402,-1.9067095516228123,-0.7507614563869702
1.3206362600488868,-0.5947914196201439,-1.7021630750516334,1.1567120428621862,-1.2100554177205998,0.7286409216212008,-0.9158428767204883,-0.9710721669689886,0.7316040338626344
0.4052209684036229,-0.5947914196201439,-0.3419006591359713,0.9941063425188663,-2.8725140913757423,-0.6746267565221371,-1.0604057765230173,-0.35806836323027635,-0.31627501958967236
0.4085020267966166,0.41420164235288437,0.08237778817231543,-0.1972327814786836,0.09295273190099783,-0.6706610841480072,-1.1182309364440286,0.4485155890575029,-0.9296676362446812
1.1992370995081172,-0.12839885623079855,-1.4681670828997901,0.28690872448417915,-1.5245746262499513,1.5053323646520114,-1.1182309364440286,-1.455022538341656,-1.2108059188782268
0.9006607857456833,1.5237891787824378,-1.3678830862632851,0.5261637091017093,0.6321285179513142,-0.6746267565221371,-0.9447554566809939,-1.616339328799212,-0.5974133022232181
0.2132790524134866,0.42944322939175184,0.0635209682919472,-0.4196062830380473,0.7669224644638934,-0.6746267565221371,-0.9447554566809939,-1.3259691059756114,-1.2363639445721855
0.9023013149421799,0.7647581442468367,-0.5296117297632742,-0.7529565013732586,-1.7042998882667233,0.9965656161660755,1.22368804035694,-0.5839118698708545,0.3226756227592951
0.9055823733351737,-0.5307767540569005,-0.7584649528568356,0.4187706975162811,-2.2884069898212327,0.432859796740974,-1.0025806166020055,-1.5840759707077008,0.34823364845325383
0.26085439911189623,-0.5216318018335799,0.32837357479348467,0.5066568009956165,-0.8056735781828627,-0.6746267565221371,-0.25085353762885504,-0.45485843750480975,1.2172065220478496
0.6660651106466282,-0.5947914196201439,-0.8998911019595985,-0.5897338261436762,-2.602926198350584,-0.6699840181329119,-0.19302837770784342,-0.8097553765114326,1.2427645477418083
1.2222045082590731,0.9110773798199646,-1.082459403528619,-0.2610962457694926,-0.041841214611581384,2.629648844576064,-0.7134548169969477,-1.4227591802501447,-0.852993559162805
1.1385375192377323,-0.302152948473888,-0.8698916157862858,-0.48685654564068126,-0.8056735781828627,-0.6663085169081086,-0.7423673969574534,-1.261442389792589,-0.41850712236550713
0.31663239179279046,-0.030852699182046587,0.580369258649316,-0.13020568000512323,0.6770598334555072,-0.6746267565221371,-0.6556296570759361,-1.1646523155180555,-0.852993559162805
0.9662819536055587,-0.5429700236879944,-0.4798982955332123,-0.2339756050244132,-0.8955362091912488,1.335388794863078,0.8767370808308705,1.2228361832537709,-1.2108059188782268
1.0253410046794467,-0.5886947848045969,-0.5801822921697168,0.9006018294369685,0.40747194043034934,0.517493048627893,-1.0893183564835227,-0.5516485117793434,-0.46962317375342455
0.6152087055552243,1.4445329261803272,-0.27675891773106326,-0.74078765627612,0.7669224644638934,-0.6746267565221371,-0.6267170771154303,-0.29354164704725394,0.7827200852505518
0.30514868741731216,0.3166554853041323,0.7612233038655759,-0.34790592497917805,0.13788404740519092,-0.4244025020861835,-0.10629063782632615,-0.26127828895574273,0.24600154567741897
1.166426515578179,-0.1558337129007601,-0.9667470997172682,0.2082247357978257,-1.4796433107457583,2.292469969058579,-0.6845422370364418,-1.0033355250604996,-0.36739107097758966
