temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.26676759439923536,-0.5616666164715645,-0.26091060014506084,-0.30783211660785786,0.4046875631232745,-0.5450156574566406,0.9263167398391225,0.22642435861542348,0.42390161852841174
1.1620761749720396,0.19751066057547417,-0.288368881573202,1.166166603020395,-0.18083282596806555,-0.22816519069932328,-1.1283686614866497,-1.3074008848052927,0.3983918515974676
-0.9712506809349535,1.2766717486092811,1.1197261129136304,-0.7587145658721042,0.7199677726339958,-0.6641286887407188,1.302526742898771,0.5779259768993376,1.112665325663903
-0.7088891921224102,-0.6087230592637363,-0.9671032756250504,0.2915572562313179,-0.7663532150594056,-0.6646188658241925,-0.7810978894315895,0.03469620318783383,-0.13731325395235885
0.460259192398486,-0.5961746745191571,-0.4616992830883388,1.322503891656548,0.5848476828436865,-0.6646188658241925,-1.1283686614866497,0.4820618991855427,0.7810383555616294
-0.6285409861735688,-0.6087230592637363,-1.7204898723096562,0.4074183721043645,0.3596475331931714,-0.16071682401335963,-0.08655634532146937,0.2583790511866884,1.163684859525791
-0.9810892367654239,0.17555098727246063,0.5190762066730563,-0.3605231445567808,0.765007802564099,-0.6646188658241925,0.781620584816181,1.0252916728970465,1.3167434611114557
0.7078628474653235,-0.6087230592637363,-1.0623491893289128,2.8614599253887443,0.6749277427038927,-0.39139415949602296,-1.1862471234958263,-0.06116787452596101,1.189194626456735
-0.31206744029343847,-0.6087230592637363,-1.124130322542229,0.1890039036396611,-1.0365933946400243,0.026040644790071562,-0.8100371204361779,-0.9558992665213786,-0.13731325395235885
-0.907300068036896,0.8468895711074451,0.8365625856859302,-0.5672884984969053,0.765007802564099,-0.001115165634364381,1.1867698188804174,1.0252916728970465,1.3167434611114557
0.8980749268544174,-0.09110218854984628,0.09947934359928381,-0.7142267775111297,-1.4869936939410549,-0.6212872116451286,-0.17337403833523446,-1.3074008848052927,-1.0301550965354027
0.1962579442808644,-0.508335981307103,0.007665715073938291,1.3392446721322673,-0.9915533647099212,-0.001605342717837952,-1.0126117374682964,0.06665089575909877,0.525940686252188
0.3028422991109599,0.893946013899617,-0.28236238251079565,0.16246552353068675,0.765007802564099,-0.6646188658241925,-0.983672506463708,-1.6908571956604714,0.8065481224925736
0.19953746289102112,-0.6087230592637363,-0.5620936245599777,-0.038719570250864706,-0.360992945688478,2.530943576756723,-0.7810978894315895,0.35424312890048293,-0.9791355626735145
-2.2437039016757883,-0.1914892665064795,1.4818321992472334,-0.8829975029522138,0.7199677726339958,-0.6646188658241925,1.5051013599308893,0.9294275951832516,-1.2342332319829559
-0.7236470258681158,0.2508412957399356,1.144610180457882,-0.7001475496916885,0.765007802564099,-0.012585309387645974,0.11601827171064903,1.3128839060384305,-1.055664863466347
0.32743868868713616,-0.47696501944565517,0.09862127230465399,-0.29272426940434776,-0.7213131851293024,-0.6646188658241925,0.08707904070606066,-0.28485072252481525,-0.9026062618806823
0.4045073760258206,0.9410024566917888,0.46244350122751554,1.897849286393116,0.765007802564099,2.019296737027008,-1.0704901994774731,1.3128839060384305,1.163684859525791
-0.17596741797193136,-0.6087230592637363,-1.445048986733621,0.6171410067736866,0.765007802564099,-0.6646188658241925,-0.4627663483811178,1.3128839060384305,-1.2087234650520116
-0.6711747281056073,-0.6087230592637363,-1.0005680561155967,0.7452684088017534,-1.3969136340808488,-0.6646188658241925,-0.40488788637194106,0.4181525140430128,0.7810383555616294
1.1571568970568042,-0.6087230592637363,-2.67380708064291,1.4978963543825745,-2.4778743524033224,3.102392020670214,-1.1573078924912379,-1.083718036806438,-1.1577039311901236
1.5687364826314811,-0.6087230592637363,-1.1764726715146219,-0.13657984690270775,-0.4961130354787874,-0.16052075317997025,-0.8679155824453546,-0.8280804962363187,0.2963527838736911
-1.2680471151541433,-0.6087230592637363,-1.5943533919991357,-0.06995102629965282,-0.40603297561858115,1.13933083677525,0.9552559708437108,-1.8186759659455312,-1.2342332319829559
0.44714111795785855,-0.46441663470107597,-0.754301594556961,-0.18114478171748735,0.765007802564099,0.9179668658785847,1.7076759769630079,-0.41266949280987486,-0.7750574272259617
0.991541207243886,2.788752110331069,-0.12790954947750544,-0.5012768495242916,0.765007802564099,0.6974852137321715,-0.08655634532146937,0.7696541323269268,1.3167434611114557
0.5570049913981113,-0.3703037491167324,1.082829047244566,-0.602222984328341,0.765007802564099,-0.6641286887407188,-1.1283686614866497,1.3128839060384305,1.2657239272495675
0.40614713533089863,-0.17580378557575554,-0.16137432996805173,-0.17881753036103182,-0.6312331252690967,-0.5983469241385654,-1.0415509684728848,-0.029213181954696063,-0.4944499909855765
0.1601832395691393,0.9880588994839608,0.4409917188617808,-0.27652351410526455,0.6749277427038927,-0.6646188658241925,-1.1283686614866497,1.2489745208959007,0.2963527838736911
-0.7006903955970182,-0.5899004821468675,0.00594957248467985,-0.32681014424392674,0.4947676229834802,0.26005118444035524,1.389344435912536,0.2583790511866884,-0.9536257957425706
0.9341496315661424,-0.13815863134201814,0.28739695712312036,-0.5122573614492258,0.765007802564099,1.5094145347977976,-0.17337403833523446,0.4181525140430128,1.2657239272495675
0.2323326489925889,0.8312040901767213,0.7413166719820679,-0.5036426741076498,0.765007802564099,0.3286759761266554,0.5790459677840625,1.3128839060384305,1.0871555587329587
-0.29403008793757623,-0.33893278725528453,0.875175793944253,-0.7690136174550928,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.3128839060384305,-1.0046453296044586
-1.0548784054939515,0.9629621299948024,0.45557893087048057,-0.7861915611690413,0.7199677726339958,-0.2922803532176666,1.6787367459584195,0.5779259768993376,-1.2342332319829559
0.5389676390422491,-0.5993117707053018,-0.2549041010826557,-0.17209293113768218,-0.6312331252690967,0.5347464220189454,0.40541058175653255,-0.2528960299535503,-0.82607696108785
1.6540039664955581,-0.583626289774578,-2.56139974104646,0.5284354426400556,-1.532033723871158,1.5617654473127751,-1.1283686614866497,-0.7002617259512592,-0.7495476602950176
-0.26123490183600845,-0.6087230592637363,0.18185418788370486,1.3444520577641152,0.765007802564099,-0.6646188658241925,-1.1573078924912379,0.8335635174694568,1.3167434611114557
0.1634627581792966,-0.3201102101384158,1.4260575650963225,-0.12071339290344686,0.765007802564099,-0.6646188658241925,0.8684382778299458,1.3128839060384305,1.3167434611114557
-1.2532892814084375,-0.5522553279131301,-1.2768670129862607,0.3014320023183781,-0.9014733048497149,1.5959798077392306,0.40541058175653255,-0.7961258036650538,-1.1832136981210675
-0.7843181201560163,-0.3263844025107054,0.5585474862260078,-0.8245976374217092,0.13444738354265579,-0.6646188658241925,0.40541058175653255,0.7057447471843973,-1.2342332319829559
-1.151624204493577,-0.32952149869685016,1.559058615763878,-0.957302395708882,0.5398076529135833,-0.6646188658241925,1.476162128926301,1.1531104431821058,-1.2342332319829559
0.25528927926368655,0.26652677667065955,1.3428246495172718,-0.20260435361762222,0.765007802564099,-0.21287166569494778,-1.1283686614866497,0.8974729026119866,1.2912336941805114
-0.6187024303430987,0.0845751978742618,0.8914791485422113,-0.9549880020947272,0.765007802564099,-0.6646188658241925,-0.4627663483811178,1.3128839060384305,-0.13731325395235885
0.1798603512300802,-0.6087230592637363,-1.255415230620526,0.14566045434346306,-0.360992945688478,1.5008854535453573,-0.6364017344086479,0.4501072066142778,-1.1066843973282352
-0.11857584229418784,1.3550991532629009,0.2994099552479319,-0.570888666341146,0.6749277427038927,0.41318250531749934,1.649797514953831,-0.5724429556661996,-1.1832136981210675
-0.7826783608509379,-0.5616666164715645,0.7155745331431863,-0.7726137852993334,0.7199677726339958,-0.6646188658241925,-0.4627663483811178,0.7376994397556619,1.2657239272495675
-0.1448119911754422,-0.6087230592637363,-0.26091060014506084,0.5275739739058982,0.765007802564099,-0.6646188658241925,-1.1283686614866497,1.3128839060384305,-0.13731325395235885
-0.6154229117329414,0.69944605035864,1.02018984273662,-0.259345570391316,0.7199677726339958,-0.6646188658241925,0.1449575027152374,1.2489745208959007,0.11778441535708238
-2.2764990877773568,-0.6087230592637363,-1.909265557128122,0.20862481839077296,-0.8113932449895087,-0.6646188658241925,-0.4917055793857062,0.1625149734728936,-1.0811746303972911
0.7095026067704021,0.6492525113803236,0.8760338652388829,-0.7177240834169636,0.765007802564099,0.35651803446795444,-0.2601917313489994,1.2170198283246356,0.6024699870450204
1.3572075322763681,0.2790751614152385,-0.8272376546004601,0.2592714653138592,0.5398076529135833,1.3354016701646794,0.1449575027152374,0.8335635174694568,-0.035274186228582444
0.3372772445176063,-0.6055859630775915,1.4981355538451917,-0.9485205577173949,0.765007802564099,-0.6202088220614868,1.4182836669171244,0.7376994397556619,1.2657239272495675
-0.9056603087318176,-0.00640059152393703,0.9043502179616527,0.011811356991513776,0.765007802564099,-0.6646188658241925,-0.9257940444545312,1.3128839060384305,-0.6730183595021851
0.7324592370414997,0.021833274151366083,0.5388118464495315,-0.9240908473457614,0.765007802564099,-0.6646188658241925,0.8684382778299458,1.121155750610841,1.3167434611114557
0.3012025398058818,-0.44245696139806256,0.443565932745669,-0.5440288426746501,-0.7663532150594056,-0.6640306533240241,-0.057617114316881005,-0.4765788779524048,-0.8770964949497382
-0.0513457107859736,1.1229540354881866,1.5865168971920192,-0.5766232194073294,0.765007802564099,-0.12718871150376726,0.5501067367794741,1.3128839060384305,1.0106262579401264
0.46353871100864275,7.240291598470522,1.34539886340116,-0.5958198286625129,0.765007802564099,0.1437811802404238,0.2896536577381791,-0.9558992665213786,1.3167434611114557
1.4998665918181888,-0.6087230592637363,-2.9904353883611554,3.749788483212838,-1.9824340231721886,1.2824625451495333,-1.0704901994774731,-1.1476274219489682,-0.4434304571236882
-0.46784457427588594,-0.4550053461426416,0.5010567094858385,-0.6594399375671666,0.4947676229834802,-0.6646188658241925,-0.43382711737652946,0.9933369803257814,0.42390161852841174
1.111243636514609,-0.6087230592637363,-0.5320611292479484,0.8900980180786366,-0.7213131851293024,-0.6646188658241925,-0.8679155824453546,-0.7641711110937891,0.04125511456424997
1.0604110980571788,-0.6024488668914467,-1.9187043413690452,0.7413596551422921,-0.40603297561858115,2.9827888123026622,-0.8968548134499429,-0.7961258036650538,0.24533325001180278
-0.8433494551388387,-0.30756182539383664,0.5422441316280495,-0.3851585788052279,0.765007802564099,0.13731084273857258,1.0999521258666527,0.9613822877545165,0.9085871902163498
-1.8780375766433062,1.1794217668387925,1.4801160566579739,-0.9574309731318905,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.0252916728970465,1.163684859525791
0.750496589397362,-0.5114730774932479,0.630625474974877,-0.8838332562017697,0.6749277427038927,-0.6646188658241925,0.8973775088345342,-0.3807148002386101,1.138175092594847
0.49961341572036727,1.1825588630249373,1.061377264878831,-0.5944697657209227,0.765007802564099,-0.6646188658241925,0.20283596472441398,1.3128839060384305,1.3167434611114557
0.8062484057700274,-0.4832392118179447,-0.13649026242379886,-0.39721914108343426,0.765007802564099,-0.6646188658241925,0.40541058175653255,0.5459712843280726,1.3167434611114557
0.23561216760274564,-0.6055859630775915,1.2973468709019138,-0.5615153722038193,0.26956747333296516,-0.6646188658241925,-1.1573078924912379,-1.1156727293777031,0.9596067240782381
-0.3530614229203984,-0.6087230592637363,-0.12790954947750544,-0.8737656439801966,0.3596475331931714,-0.6646188658241925,-0.7232194274224129,0.9933369803257814,-0.9536257957425706
0.5176507680762295,-0.6087230592637363,-1.7385093694968736,0.24906241792697656,-0.2709128858282718,0.9465932075534415,-0.5206448103902944,0.03469620318783383,-0.7750574272259617
-0.43013011025908277,-0.01894897626851619,1.2844758014824724,-0.3680063505758811,0.6749277427038927,-0.6018761991395751,0.40541058175653255,1.121155750610841,0.2963527838736911
0.27496639092462744,-0.6087230592637363,-0.7422885964321495,0.428350776570164,-0.5411530654088905,-0.17787302193493468,-0.6653409654132362,0.2903337437579534,-0.7240378933640734
-0.9023807901216608,-0.2416828054847961,0.5010567094858385,-0.6312300509590805,0.6749277427038927,-0.013271557304508927,1.5051013599308893,0.6418353620418674,-1.0811746303972911
-0.7138084700376454,-0.539706943168551,0.14409905092001185,-0.5068828251674665,0.7199677726339958,0.9217902471296785,1.3604052049079476,0.6737900546131323,-1.1577039311901236
-0.7843181201560163,-0.6087230592637363,-1.1327110354885224,-0.10478265019268174,-1.4869936939410549,1.046883438832134,-1.0994294304820613,-0.28485072252481525,-1.2342332319829559
-0.5777084477161387,0.37318804699958225,0.8331303005074133,-0.950153490989604,0.765007802564099,-0.6646188658241925,-0.5206448103902944,1.3128839060384305,-0.2648620886070794
0.20609650011133457,-0.44245696139806256,0.23333846556146787,-0.3635575717397837,0.6298877127737895,0.16485879482978744,1.389344435912536,0.22642435861542348,0.3218625508046352
-0.4694843335809646,-0.6087230592637363,-0.8478313656715649,-0.03396220559954671,-0.04571273617775669,1.4988267097947683,1.1578305878758295,-1.3713102699478223,-1.2342332319829559
1.127641229565393,-0.5993117707053018,-0.41021500541057576,-0.2640900773003331,0.765007802564099,-0.6646188658241925,-1.0126117374682964,-0.6043976482374643,1.3167434611114557
0.06835671848474935,-0.20403765125105866,0.361191088461248,-0.6885755816209147,-0.0006727062476535725,-0.6646188658241925,-0.028677883312292637,0.5140165917568077,-0.7240378933640734
0.5734025844488955,-0.6087230592637363,-0.15193554572712847,2.8011185407708092,0.765007802564099,-0.6646188658241925,-1.1862471234958263,1.3128839060384305,1.3167434611114557
-0.766280767800154,-0.47696501944565517,-0.5011705626412902,-0.006086620291282846,0.4947676229834802,-0.3228674032264175,-0.6074625034040595,0.9933369803257814,-1.1321941642591793
-0.4891614452419049,-0.09110218854984628,0.7559038839907676,-0.6965473818474476,0.6749277427038927,0.7137590929034942,1.620858283949243,-1.4032649625190872,-0.6219988256402971
0.022443457942554087,1.260986267678557,0.30541645431033704,-0.211424764836012,0.765007802564099,-0.6646188658241925,1.4182836669171244,1.0252916728970465,-0.8515867280187941
0.3979483388055071,1.546462020617733,-0.7706049491549193,0.9380702546031443,0.6749277427038927,-0.6646188658241925,-1.1862471234958263,0.9933369803257814,1.2402141603186232
0.11426997902694462,-0.6055859630775915,0.8786080791227712,0.24906241792697656,0.26956747333296516,-0.6646188658241925,0.2896536577381791,-0.06116787452596101,0.4494113854593559
-1.8829568545585416,0.4484783554670572,1.5170131223270382,-0.9453575531113833,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.2809292134671657,0.8320578894235177
0.3503953189582332,7.3218560993102875,1.476683771479457,-0.8782915692700992,0.765007802564099,-0.6497174824865959,-0.6074625034040595,1.3128839060384305,1.3167434611114557
-0.7121687107325669,-0.6087230592637363,-1.3592418572706817,-0.12055909999583654,-1.0365933946400243,0.2951478636170631,-1.0994294304820613,0.0027415106165688823,-1.1577039311901236
1.2555424553615075,-0.6024488668914467,-1.1490143900864818,1.686738015555301,0.4046875631232745,-0.5347219387036957,-0.6942801964178245,-0.06116787452596101,1.0616457918020146
0.34055676312776306,-0.5773520974022883,-0.5140416320607316,1.6868023042668048,-0.04571273617775669,-0.6646188658241925,-0.7810978894315895,-1.4671743476616173,1.2912336941805114
0.8636399814477714,-0.6087230592637363,-0.861560506385635,0.5297597900970441,0.765007802564099,0.6263115012118087,-1.1862471234958263,1.2170198283246356,1.0616457918020146
0.3372772445176063,1.07276049650987,1.3737152161239297,-0.9557594666327788,0.765007802564099,-0.6646188658241925,1.2446482808895942,0.8016088248981917,1.3167434611114557
-0.4711240928860427,0.671212184683337,0.2599386756949792,0.39189907714722694,0.765007802564099,-0.6646188658241925,-0.4917055793857062,1.3128839060384305,-1.1832136981210675
0.6881857358043831,-0.3985376147920355,-1.2597055870936726,-0.5300139035667131,0.765007802564099,-0.2538504698733384,-1.1573078924912379,1.3128839060384305,0.9596067240782381
0.36843267131409607,0.0532042360128139,1.3016372273750605,-0.8342923751165574,0.765007802564099,-0.5596229345441532,1.389344435912536,0.8335635174694568,1.2912336941805114
-0.7793988422407812,-0.6087230592637363,-1.0649234032128012,0.21979819645021995,-0.04571273617775669,-0.6646188658241925,-1.0415509684728848,-0.029213181954696063,0.704509054768797
-0.866306085409936,-0.3640295567444428,0.28739695712312036,-0.47868579630168123,0.765007802564099,-0.2664970386269566,1.476162128926301,1.3128839060384305,1.112665325663903
-1.7386580357116426,-0.6087230592637363,-0.49087370710573835,-0.333110437971348,0.04436732368244955,-0.6646188658241925,1.1578305878758295,-0.28485072252481525,-1.2342332319829559
-1.6402724774069388,-0.5302956546101166,-0.08758019862992412,0.9568039851354968,-0.22587285589816866,0.3659294344706469,0.20283596472441398,-0.18898664481102043,-0.18833278781424712
1.1801135273279018,5.881928949869828,-0.1407806188969468,-0.5330097575228133,-1.4869936939410549,2.187623547491833,-0.8679155824453546,-1.563038425375412,-0.2903718555380235
-0.14317223187036354,1.3801959227520593,1.5273099778625914,-0.8363367561423941,0.765007802564099,-0.4531564720136932,1.5340405909354777,1.3128839060384305,1.138175092594847
-0.9302566983079936,-0.18207797794804512,1.4088961392037345,-0.9399187281181196,0.13444738354265579,-0.6646188658241925,1.042073663857476,0.1625149734728936,-1.1066843973282352
-1.1565434824088123,-0.3734408453028772,1.5152969797377798,-0.9569552366667586,0.7199677726339958,-0.6646188658241925,1.649797514953831,0.1625149734728936,-1.2342332319829559
0.679986939278991,1.1605991897219239,0.5465344881011963,-0.49208356377917706,0.765007802564099,2.146644743313442,1.2446482808895942,0.6737900546131323,1.2402141603186232
-1.4156254526111989,-0.3891263262336011,0.9197955012649811,-0.3232871228534912,-0.13579279603796243,-0.6209931053950445,-0.028677883312292637,-0.6363523408087293,0.42390161852841174
0.3864700236699583,-0.5334327507962614,-0.8289537971897184,1.8651263322374279,0.5398076529135833,0.9877680825652214,-1.1862471234958263,1.1531104431821058,-0.7240378933640734
0.15526396165390452,-0.5993117707053018,0.12951183891131204,0.44842171230180583,-0.3159529157583749,1.3232452784945348,-1.0415509684728848,-0.31680541509608023,0.37288208466652345
-1.9157520406601094,0.6963089541724953,1.5015678390237086,-0.9186648800947986,0.765007802564099,-0.6646188658241925,1.5340405909354777,1.121155750610841,0.9596067240782381
1.011218318904827,2.3621070290153776,0.0025172873061617474,-0.3871772443464629,0.765007802564099,2.8288732080919607,1.2157090498850058,0.7696541323269268,1.214704393387679
-0.19072525171763688,-0.6087230592637363,-2.062002247572154,1.1172686090502255,-0.8564332749196119,1.193936563874206,1.3604052049079476,1.3128839060384305,0.7555285886306853
-1.0417603310533243,-0.6087230592637363,0.44957243180807543,-0.6068517715566505,-0.45107300554868424,-0.6646188658241925,-0.3759486553673527,-1.211536807091498,0.1943137161499148
-2.1600761771167902,-0.6055859630775915,0.38521708471087107,-0.30275330839901826,-0.13579279603796243,1.380399926427553,1.0999521258666527,-0.6683070333799942,-1.2342332319829559
-1.0384808124431677,0.2947606423459625,1.1351713962169587,-0.6733777302212985,0.765007802564099,-0.5485449324576505,1.3314659739033594,-0.28485072252481525,1.3167434611114557
0.26676759439923536,-0.6055859630775915,0.7464650997498443,-0.29906313635867154,0.4046875631232745,-0.3269848907275955,-1.0415509684728848,-0.9558992665213786,-0.3413913893999118
0.8603604628376148,-0.4048118071643251,0.2084543980172162,-0.14844754304640126,0.765007802564099,0.1341737094043417,-1.1283686614866497,0.22642435861542348,1.3167434611114557
-1.1958977057306936,-0.5867633859607227,0.4083850096658643,-0.8304350524262994,-1.4869936939410549,-0.6646188658241925,-0.6653409654132362,-0.3807148002386101,-1.2087234650520116
0.1601832395691393,-0.583626289774578,-0.23860074648469748,3.261875736122115,0.04436732368244955,0.7676785720855873,-1.1862471234958263,-0.12507725966849054,0.6024699870450204
0.07983503362029816,-0.5428440393546957,0.45557893087048057,-0.6946058627600178,-1.4419536640109518,-0.6646188658241925,-0.28913096235358776,-1.5310837328041471,1.3167434611114557
-1.6386327181018605,-0.5993117707053018,-1.0597749754450245,-0.30254758452220454,-0.18083282596806555,0.8578711554447247,1.0710128948620643,-0.9878539590926433,-0.9281160288116264
1.3063749938189382,1.8131151964400398,-0.4951640635788851,-0.8245719219371075,0.7199677726339958,2.0532169912033793,1.5919190529446545,-0.31680541509608023,-0.6985281264331293
0.8554411849223794,0.21633323769234292,-0.3063883787604187,-0.6835739198658801,0.765007802564099,-0.6646188658241925,-0.8679155824453546,-1.7547665808030013,1.3167434611114557
0.7668941824481461,-0.07541670761912234,0.8159688746148253,-0.6818766978821668,0.3596475331931714,-0.6643247595741083,-0.6074625034040595,0.6737900546131323,0.27084301694274693
0.7865712941090864,-0.6087230592637363,-2.7321559286777086,2.4774634515735694,0.6298877127737895,2.3684008558768865,-1.1862471234958263,-1.2434914996627626,1.2402141603186232
-0.741684378223978,0.7966960321291285,0.1277956963220536,-0.38846301857654886,0.26956747333296516,0.5684706053619272,1.3604052049079476,-0.22094133738228539,-1.1832136981210675
-0.6219819489532553,-0.2636424787878096,-0.04381856260382471,-0.4433527204589189,0.7199677726339958,-0.1845394302701753,1.649797514953831,0.13056028090162866,-0.6985281264331293
0.37171218992425276,-0.6087230592637363,-0.03609592095216112,-0.37836969087037403,0.765007802564099,-0.6646188658241925,-0.7521586584270014,1.3128839060384305,1.2657239272495675
0.3979483388055071,-0.6087230592637363,-0.2943753806356072,-0.1761045467355504,0.765007802564099,0.513962913679666,-0.8100371204361779,0.4501072066142778,1.189194626456735
0.20773625941641322,-0.6087230592637363,-0.6942366039329033,1.8874087996448181,-1.2167535143604362,1.9579265661761165,-1.0126117374682964,-0.18898664481102043,-1.1577039311901236
0.30612181772111663,0.10026067880498575,0.9155051447918344,-0.825073373886841,-0.5861930953389936,0.32348009904183544,0.37647135075194416,-0.18898664481102043,-1.2087234650520116
-2.258461735421494,-0.00640059152393703,1.4260575650963225,-0.8784972931469129,0.7199677726339958,-0.6646188658241925,1.389344435912536,0.9613822877545165,-1.2342332319829559
1.1161629144298442,-0.4550053461426416,-0.32955630371541195,-0.17831607841129832,0.765007802564099,-0.6646188658241925,-0.7810978894315895,-0.28485072252481525,1.3167434611114557
-2.2404243830656316,-0.6087230592637363,-1.3695387128062348,0.11383754214883536,-1.9824340231721886,1.2289352076342193,-0.6364017344086479,-0.7961258036650538,-1.2087234650520116
-2.6339666162844466,-0.6087230592637363,-0.9705355608035685,0.9070573801734706,-1.6671538136614672,-0.6646188658241925,-0.4627663483811178,-0.8600351888075838,-0.82607696108785
0.18150011053515885,-0.6087230592637363,-0.45397664143667393,2.6713710632128347,-0.5861930953389936,-0.6646188658241925,-1.1862471234958263,-1.0198086516639082,0.4494113854593559
-1.8337640754061895,0.27593806522909375,0.1827122591783347,-0.758727423614405,0.6749277427038927,0.08045030105563818,1.389344435912536,0.8016088248981917,-1.2342332319829559
0.7144218846856375,-0.43618276902577297,-0.1553678309056466,0.08610339200588096,-0.45107300554868424,-0.6646188658241925,-0.31807019335817616,0.06665089575909877,-0.3413913893999118
0.5717628251438168,-0.3891263262336011,-0.3072464500550485,-0.13562837397244412,-0.0907527661078593,2.5437862163437313,0.058139809701472304,0.5140165917568077,-0.7750574272259617
-1.7206206833557804,-0.5993117707053018,-0.6487588253175467,-0.14788180238516335,-0.18083282596806555,1.6183318827456254,1.0999521258666527,-0.7002617259512592,-1.2342332319829559
-0.3104276809883598,-0.6055859630775915,0.38693322730012947,-0.6410533660769373,-0.18083282596806555,-0.6646188658241925,0.6658636607978276,-0.2528960299535503,-1.0301550965354027
0.9111930012950448,-0.6087230592637363,-2.557109384573313,1.2469775133812981,-0.9014733048497149,1.1999167242925837,-1.1862471234958263,-0.18898664481102043,-0.39241092326179994
-1.1417856486631064,-0.43931986521191774,1.1360294675115887,-0.6017601056055101,0.4046875631232745,-0.6646188658241925,-1.0415509684728848,-1.4671743476616173,1.112665325663903
0.4733772668391129,-0.6087230592637363,-1.5454433282052604,2.77271578802821,-0.3159529157583749,-0.6646188658241925,-1.1862471234958263,0.4501072066142778,-0.9026062618806823
-1.623874884356155,-0.5899004821468675,-0.5166158459446198,0.6032289296041565,-1.4869936939410549,1.303834265988981,0.11601827171064903,-1.0517633442351733,-1.055664863466347
0.5619242693133467,-0.5491182317269854,1.1223003267975173,-0.7789269367690557,0.765007802564099,0.013001934369674527,1.7076759769630079,1.2809292134671657,1.2657239272495675
0.7668941824481461,-0.6087230592637363,-2.7295817147938206,2.7393628044997804,0.5848476828436865,2.3010505246076174,-1.1862471234958263,-1.4032649625190872,1.189194626456735
1.2079894355142342,2.826397264564806,-0.8581282212071181,-0.22945131954181724,-0.5861930953389936,2.5328062496739228,-0.5785232723994712,-1.4352196550903522,-0.9281160288116264
-0.6105036338177066,-0.583626289774578,0.3431715912740301,-0.34916975810512174,-0.9915533647099212,-0.6646188658241925,0.5211675057748857,-1.563038425375412,-1.2087234650520116
-1.0778350357650492,0.184962275830895,0.7842202367135374,-0.9166462145535635,-0.3159529157583749,-0.6646188658241925,0.6658636607978276,0.22642435861542348,-1.2087234650520116
0.8669195000579282,-0.6055859630775915,-0.478002637686297,-0.4907977895490911,-1.3518736041507455,-0.6646188658241925,0.1449575027152374,-0.7641711110937891,-1.2342332319829559
1.1522376191415689,-0.47696501944565517,-1.3618160711545702,0.1674543275434203,-0.360992945688478,3.390518110335981,-0.8389763514407663,-1.211536807091498,-1.2342332319829559
-0.04642643287073823,-0.01894897626851619,-0.21972317800285096,-0.5206663249139881,0.765007802564099,1.7514639786170476,1.7076759769630079,-1.4671743476616173,-0.5709792917784088
-0.17760717727701,-0.5930375783330123,1.0630934074680896,-0.9328726853372487,0.765007802564099,-0.6646188658241925,1.0999521258666527,0.9933369803257814,0.24533325001180278
1.1505978598364908,-0.6087230592637363,-2.8651569793452643,1.9928422865118676,-0.6762731551991993,2.3144813766947934,-1.1862471234958263,0.2583790511866884,-1.2087234650520116
1.9753967902909233,-0.41422309572275945,-2.0122341124836494,0.21236642140032308,0.5398076529135833,2.8971058581114812,-1.0126117374682964,-1.4032649625190872,1.189194626456735
0.15526396165390452,0.4955347982592289,-0.2549041010826557,0.8955497008142012,0.765007802564099,-0.6646188658241925,-1.0126117374682964,1.1531104431821058,1.2912336941805114
-0.8482687330540738,0.5143573753760976,0.8743177226496233,-0.46627807498135165,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.0892010580395763,-1.2342332319829559
1.0735291724978058,-0.6024488668914467,-1.214227808478315,1.6703443941217049,0.4947676229834802,0.26710973444237474,-1.1283686614866497,0.6418353620418674,0.8320578894235177
-0.7072494328173319,1.7284135994141305,0.7327359590357744,-0.9033384512721739,0.7199677726339958,-0.6248164866461383,0.46328904376570895,1.1850651357533708,1.138175092594847
0.509451971550838,-0.5365698469824062,0.6589418276976468,-0.5887737858816418,-2.162594142892601,-0.6646188658241925,-0.7521586584270014,-1.7547665808030013,-0.6219988256402971
-0.3809373311067308,-0.6087230592637363,0.5001986381912086,1.0210412656705918,-2.748114531983941,-0.6646188658241925,-1.1573078924912379,-1.499129040232882,-0.9026062618806823
-0.9220579017826015,-0.5365698469824062,0.8923372198368411,-0.49848671944500517,-1.7572338735216735,-0.6646188658241925,0.058139809701472304,-1.7867212733742663,-1.2342332319829559
0.4373025621273884,-0.6087230592637363,0.7507554562229911,-0.6413748096344588,-1.7121938435915702,-0.6646188658241925,-1.0994294304820613,-1.7228118882317363,-0.162823020883303
0.6685086241434421,-0.5553924240992749,-0.834102224957495,1.1037936951189247,0.6749277427038927,0.006139455201044533,-1.0415509684728848,0.22642435861542348,1.2657239272495675
-0.595745800072001,-0.22286022836792738,0.5310892047978666,-0.9263538099907127,0.6298877127737895,-0.6646188658241925,-0.28913096235358776,0.8974729026119866,1.0616457918020146
1.657283485105715,-0.3797150376751668,-1.1009623975872358,-0.3899288011988469,0.7199677726339958,2.163114693318154,1.1867698188804174,-0.6043976482374643,1.2402141603186232
