temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-2.4562856254745786,0.5080510227230597,1.399544917282216,-0.9127740783987688,0.38376266010588594,-0.6503256966253732,1.6660005631048072,0.7707011416536856,-1.5351222143879089
-2.4688604948841837,1.080049906961828,1.5773062867920942,-0.9754147362555161,0.2585243129686328,-0.7233852245744994,1.7648719470573695,-0.5030716915625152,-1.4813218789560654
-2.4085011217180807,0.6218954608482514,1.5212632934490784,-1.020015173871488,0.5507471229555563,-0.7237424838798742,2.0285289709308705,-0.18462848325846493,-1.5351222143879089
-2.4059861478361597,0.6441090097507278,1.498495827403479,-1.0468405113838235,0.34201654439346824,-0.7237424838798742,1.8967004589941199,0.13381472504558514,-1.5351222143879089
-2.4235909650096064,0.22760496782929476,1.5256416523040024,-1.0704121017585442,0.4672548915307213,-0.7237424838798742,1.9955718429466829,0.3567249708584204,-1.5351222143879089
-2.5568845807514164,-0.17779229964090026,1.7752081070346188,-1.081583300264355,0.6759854700928093,-0.7237424838798742,2.1933146108518082,0.29303632919761036,-1.5351222143879089
-2.549339659105654,-0.33051044834542576,1.7787107941185578,-1.0759193700618404,0.7594777015176447,-0.7237424838798742,2.2592288668201834,0.22934768753680027,-1.5351222143879089
-2.577004371806784,-0.36660746531195,1.77345676349265,-1.071810007936186,0.717731585805227,-0.7237424838798742,2.2262717388359956,0.13381472504558514,-1.3737212080923784
-2.5468246852237324,-0.26386980163799645,1.7436839232791725,-1.0737020016421326,0.4672548915307213,-0.7237424838798742,1.9955718429466829,0.16565904587599017,-1.5082220466719871
-2.549339659105654,-0.15280205712561423,1.7279218314014488,-1.0782331458041443,0.5507471229555563,-0.7237424838798742,2.0285289709308705,0.32488065002801536,-1.5082220466719871
-2.5593995546333375,-0.07505463596694671,1.7358028773403107,-1.0782210948888198,0.6342393543803917,-0.7237424838798742,2.0944432268992457,0.4522579333496352,-1.5082220466719871
-2.5996391367440728,-0.1944524613177576,1.772581091721665,-1.0817640639942225,0.509001007243139,-0.7237424838798742,1.9296575869783075,0.10197040421518008,-1.5082220466719871
-2.5719744240429425,-0.36660746531195,1.8268727415227117,-1.081727911248249,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-2.541794737459891,-0.291636737766092,1.8233700544387728,-1.0762447447756018,0.592493238667974,-0.7237424838798742,2.061486098915058,1.2165216332793556,-1.5351222143879089
-2.5669444762791,-0.3721608525375691,1.8277484132936956,-1.0762567956909264,0.717731585805227,-0.7129353898922896,1.8307862030257447,0.9936113874665206,-1.1316196986490832
-2.531734841932207,-0.002860602033898309,1.6412303260739718,-0.8716563553115771,0.5507471229555563,-0.5568130734435455,1.797829075041557,0.6433238583320654,-1.3468210403764567
-2.1947283417548005,-0.25276302718675825,1.09130845389563,-0.8080636751441944,0.2585243129686328,-0.3443331015719424,1.501214923183869,0.8662341041449004,-1.5351222143879089
-2.1645486551717488,-0.09726818486942317,0.9941088873163371,-0.8077624022610819,0.6759854700928093,-0.1614163372200958,1.9296575869783075,1.2483659541097605,-1.5351222143879089
-2.1620336812898278,-0.08060802319256583,0.8443690144779674,-0.651052299381293,0.34201654439346824,0.6404521736934191,1.731914819073182,0.7707011416536856,-1.5082220466719871
-1.7168833041898204,-0.16390883157685246,0.02036187798143842,-0.6533419732929479,0.21677819725621514,0.6538493976449704,1.6660005631048072,0.42041361251923015,-1.4813218789560654
-1.8426319982858677,-0.39437440144004554,0.3049552035514402,-0.6815411151522763,0.2585243129686328,0.20048733912447564,1.6660005631048072,0.13381472504558514,-1.4006213758083002
-1.8451469721677887,-0.21666601022023402,0.3855170064820254,-0.7535212323855106,0.2585243129686328,0.15216801807254743,1.6330434351206196,-0.3120057665800851,-0.6205165120465705
-1.9859855095553618,-0.3582773844735213,0.7226506383111051,-0.7525692100748752,0.21677819725621514,-0.02699752357286483,1.6660005631048072,-1.0762694665098054,-0.8895181892057877
-2.0186801700203336,0.2553719039573902,0.9617090317899057,-0.7862153656608771,0.2585243129686328,-0.3561226586493075,1.6989576910889947,-0.9170478623577802,-0.40531517031919695
-2.3959262523084757,-0.1861223804793289,1.4862364226096942,-0.866438308976069,-0.20068295986796136,-0.611920321297593,0.7761581075317423,-1.4584013164746656,-0.3515148348873535
-2.343111800788136,-0.35550069086071173,1.6219655471123102,-0.9632674136084209,-0.49290576985488527,-0.7233852245744994,0.5125010836582417,-1.6176229206266903,-0.3246146671714318
-2.343111800788136,-0.42214133756814104,1.6552410744097255,-1.038886907269654,0.2585243129686328,-0.7237424838798742,1.8307862030257447,-1.1081137873402105,-1.2123202017968482
-2.272692532094349,-0.4693451289859035,1.6228412188832952,-0.9992152940214023,0.13328596583137975,-0.7237424838798742,1.7648719470573695,0.038281762554370005,-0.9433185246376312
-2.4160460433638433,-0.4860052906627609,1.7585703433859112,-1.0703759490125706,-0.15893684415554368,-0.7237424838798742,1.4682577951996814,-1.4902456373050705,-1.5082220466719871
-2.61975892779944,-0.22777278467147224,1.8365051310035425,-1.081510994772408,0.2585243129686328,-0.7237424838798742,1.731914819073182,0.16565904587599017,-1.5082220466719871
-2.577004371806784,-0.45546166092185575,1.8513915511102812,-1.081631503925653,0.13328596583137975,-0.7237424838798742,1.5671291791522441,0.1975033667063952,-1.5351222143879089
-2.5543696068694954,-0.1694622188024716,1.7139110830656952,-1.081535096603057,-0.07544461273070828,-0.7237424838798742,1.4682577951996814,0.038281762554370005,-1.5082220466719871
-2.5543696068694954,-0.5082188395652373,1.674505853371387,-1.081607402095004,-0.32592130700521443,-0.7237424838798742,1.2046007713261808,-0.1527841624280599,-1.5082220466719871
-2.4311358866553694,-0.5304323884677137,1.3224858014355698,-1.0754734861948338,-0.32592130700521443,-0.7237424838798742,1.2046007713261808,-0.18462848325846493,-1.4813218789560654
-2.5065851031129975,-0.5387624693061424,1.1920107075588617,-1.0753168242956153,-0.2841751912927968,-0.7237424838798742,1.270515027294556,-0.6304489748841352,-1.4813218789560654
-2.85868144658193,-0.49988875872680855,1.544030759494679,-1.075521689856132,-0.6598902327045556,-0.7237424838798742,1.0068580034210552,-1.0125808248489954,-1.5082220466719871
-2.4864653120576303,-0.45546166092185575,1.3347452062293546,-1.0540228569172252,0.8012238172300624,-0.7237424838798742,2.292185994804371,-0.4393830499017051,-1.5351222143879089
-2.496525207585314,-0.3971510950528551,1.3391235650842774,-0.7340228513904707,0.8012238172300624,-0.7237424838798742,2.292185994804371,-0.34385008741049,-1.5351222143879089
-2.5443097113418114,-0.4804519034371417,1.494117468548556,-0.7637765613266595,0.8012238172300624,-0.7022176107310485,2.3251431227885586,-0.08909552076724982,-1.5082220466719871
-2.53927976357797,-0.44713158008342707,1.7603216869278802,-0.7288530087162606,0.34201654439346824,-0.4495459670047916,1.7648719470573695,0.07012608338477505,-1.5351222143879089
-2.189698393990958,0.044343189383864084,1.0238817275298144,-0.712210694653127,0.34201654439346824,0.05544006114234731,1.6989576910889947,0.038281762554370005,-1.5082220466719871
-2.2827524276220332,-0.21666601022023402,1.043146506491476,-0.6338074395519345,0.509001007243139,0.6705512701712377,2.0285289709308705,0.22934768753680027,-1.5082220466719871
-2.3682615396073454,-0.4332481120193793,1.2436753420469546,-0.6105612238909754,0.38376266010588594,1.1607110371453264,1.9296575869783075,-0.34385008741049,-1.5351222143879089
-1.8074223639389744,-0.18334568686651936,0.222642057078886,-0.5197816787515221,0.21677819725621514,0.9635039005784918,1.8307862030257447,-0.5349160123929201,-1.5351222143879089
-1.7998774422932113,-0.1888990740921385,0.1438315976902709,-0.5615983549275347,0.34201654439346824,1.3482721724670443,1.9296575869783075,-0.4393830499017051,-1.4544217112401436
-1.7772426773559227,0.5663615885920604,0.05451307704983868,-0.7124637638749414,0.13328596583137975,0.4294905538696585,1.7648719470573695,-0.4393830499017051,-1.3737212080923784
-1.913051266979654,0.7051962692325381,0.36274954043642604,-0.5431001999044283,0.34201654439346824,0.39965940187087107,1.9296575869783075,-0.1527841624280599,-1.4813218789560654
-1.8954464498062074,0.3803231165338203,0.277809378650918,-0.6949658348237684,0.34201654439346824,-0.45401170832197535,1.9296575869783075,-0.375694408240895,-1.5351222143879089
-2.2852674015039542,0.19428464447558008,1.1140759199412305,-0.6802155144665812,0.7594777015176447,-0.5780700021133401,2.292185994804371,0.29303632919761036,-1.4544217112401436
-2.292812323149717,0.17484778918591318,1.3233614732065548,-0.7977119388804494,0.3002704286810505,-0.7235638542271868,1.731914819073182,-0.7896705790361602,-1.3737212080923784
-2.1922133678728795,0.5996819119457749,1.2603131056956622,-0.8399262952621706,0.13328596583137975,-0.7237424838798742,1.6989576910889947,-1.3310240331530454,-1.427521543524222
-2.104189282005646,0.2831388400854858,1.275199525802401,-1.0252452711223208,0.2585243129686328,-0.7237424838798742,1.8637433310099323,-1.2354910706618305,-1.5351222143879089
-2.106704255887567,0.6302255416866801,1.2857075870542156,-1.019870562887594,0.13328596583137975,-0.7237424838798742,1.7648719470573695,-0.9170478623577802,-1.5351222143879089
-2.343111800788136,0.5163811035614884,1.541403744181725,-0.8678241642383865,-0.24242907558037907,-0.7237424838798742,1.4023435392313062,-0.7896705790361602,-1.5351222143879089
-2.302872218677401,-0.04451100622604166,1.4836094072967403,-0.8906003942016901,0.38376266010588594,-0.7237424838798742,1.962614714962495,-1.1399581081706156,-1.5351222143879089
-2.27520750597627,0.14430415944500807,1.3907881995723703,-0.8261159463002944,0.4672548915307213,-0.7237424838798742,1.9955718429466829,-1.2991797123226403,-1.5351222143879089
-2.2978422709135593,-0.166685525189662,1.4713500025029556,-0.8262485063688638,0.38376266010588594,-0.7237424838798742,1.962614714962495,-0.9807365040185902,-1.5351222143879089
-2.330536931378531,0.9190016774188738,1.4380744752055403,-0.8842616127410035,0.38376266010588594,-0.7237424838798742,1.9296575869783075,-0.5667603332233251,-1.5351222143879089
-2.375806461253108,0.5885751374945369,1.3697720770687398,-0.8846110892854139,0.4672548915307213,-0.7237424838798742,1.9955718429466829,-0.5986046540537301,-1.5351222143879089
-2.388381330662713,0.7884970776168246,1.3899125278013853,-0.9048204742845993,0.3002704286810505,-0.7237424838798742,1.8967004589941199,-0.40753872907130007,-1.5351222143879089
-2.4235909650096064,0.6940894947812999,1.6447330131579108,-0.8960474079283638,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.5477908958408503,-1.5351222143879089
-2.478920390411867,1.25498160456883,1.768202732866742,-0.8960353570130393,0.7594777015176447,-0.7237424838798742,2.292185994804371,0.07012608338477505,-1.5351222143879089
-2.443710756064974,1.635388629523739,1.7375542208822796,-0.8977947906504162,0.38376266010588594,-0.7121315564551964,1.9296575869783075,-0.025406879106439725,-1.5351222143879089
-2.6046690845079143,1.679815727328692,1.722667800775542,-0.8116066442495973,0.509001007243139,-0.5254635693969154,1.9955718429466829,0.42041361251923015,-1.5351222143879089
-2.1620336812898278,0.9773122432878746,1.1228326376510762,-0.7510146419980147,0.509001007243139,-0.35415773246974663,2.0285289709308705,0.5477908958408503,-1.5351222143879089
-2.307902166441243,0.08321689996319788,1.3426262521682164,-0.7509543874213922,0.5507471229555563,0.09822186296096766,2.0944432268992457,0.5477908958408503,-1.5351222143879089
-2.302872218677401,1.3743794299196406,1.223534891314308,-0.7192484292026347,0.592493238667974,0.37652686184785916,2.0944432268992457,0.7707011416536856,-1.5351222143879089
-1.882871580396603,1.7658932293257878,0.7786936316541209,-0.8249349565984934,0.6759854700928093,0.32177687329918636,2.1933146108518082,0.3885692916888251,-1.5351222143879089
-1.9080213192158124,1.5631945955906905,0.6701103320520272,-0.7764059205867347,0.8012238172300624,0.06437154377671479,2.3251431227885586,0.3885692916888251,-1.5351222143879089
-1.915566240861575,0.7051962692325381,0.8023367694707053,-0.84078191025021,0.7594777015176447,-0.16016592965128434,2.292185994804371,0.2611920083672053,-1.5351222143879089
-1.9885004834372826,1.615951774234072,0.9249308174085528,-0.823283981199037,0.8012238172300624,-0.14489309434651587,2.3251431227885586,0.10197040421518008,-1.5351222143879089
-1.9658657184999941,0.824594094583349,0.9354388786603673,-0.8793086865426343,0.4255087758183036,-0.4822351934465767,1.962614714962495,0.48410225418004027,-1.5351222143879089
-2.2173631066920887,1.0828266005746374,1.407425963221078,-0.8736929600014176,-0.40941353843004985,-0.6455026960028148,1.105729387373618,-0.18462848325846493,-1.5082220466719871
-2.154488759644065,1.5798547572675479,1.2935886329930775,-0.8631966127537787,-0.868620811266644,-0.7236531690535305,0.7102438515633671,-0.4393830499017051,-1.4813218789560654
-2.119279125297172,1.3604959618555932,1.3513829698780622,-1.048539690444578,-0.6181441169921379,-0.7237424838798742,0.9739008754368677,-0.5030716915625152,-1.5351222143879089
-2.094129386477962,0.3803231165338203,1.046649193575415,-1.0804384633085276,-0.45115965414246756,-0.7237424838798742,0.7102438515633671,-0.1527841624280599,-1.1585198663650047
-2.0538898043672273,0.5108277163358693,1.0273844146137523,-1.0236545502994867,-0.5763980012797202,-0.7237424838798742,0.44658682768986646,0.10197040421518008,-1.4813218789560654
-2.1821534723451954,0.15263424028343672,1.0781733773308613,-1.0023364810904476,0.38376266010588594,-0.7237424838798742,0.3477154437373038,0.9936113874665206,-0.9971188600694746
-2.157003733525986,0.04711988299667364,1.0720436749339683,-0.7938315441459607,0.3002704286810505,-0.7237424838798742,0.5454582116424292,0.8980784249753054,-1.3737212080923784
-2.14191389023446,-0.26386980163799645,1.0948111409795689,-0.8445538467467784,0.38376266010588594,-0.7237424838798742,1.3034721552787434,0.9617670666361156,-1.5351222143879089
-2.245027819393219,-0.1333652018359474,1.4328204445796324,-0.8295263553371277,0.38376266010588594,-0.7237424838798742,1.0727722593894304,1.0573000291273307,-1.5351222143879089
-2.2802374537401127,-0.45546166092185575,1.6517383873257876,-0.43848620397245,0.38376266010588594,-0.7237424838798742,0.6772867235791795,1.0254557082969256,-1.5351222143879089
-2.438680808301132,-0.522102307629285,1.7051543653558494,-0.3312210066690817,0.509001007243139,-0.7237424838798742,0.5125010836582417,1.1209886707881407,-1.5082220466719871
-2.4009562000723177,-0.4804519034371417,1.7340515337983418,-0.557790265684993,0.34201654439346824,-0.7237424838798742,0.21588693180055338,1.0254557082969256,-1.5351222143879089
-2.0765245693045156,-0.4693451289859035,0.9389415657443063,-0.13992477680797985,-0.15893684415554368,-0.7237424838798742,0.41362969970567887,0.48410225418004027,-1.5351222143879089
-2.333051905260452,-0.5332090820805232,1.0930597974375988,-0.14679379854294436,-0.20068295986796136,-0.7237424838798742,-0.14664147602550995,0.5159465750104453,-1.5351222143879089
-2.3732914873711874,-0.522102307629285,1.3426262521682164,-0.21908723957461565,0.6342393543803917,-0.7191874277363467,0.21588693180055338,1.2483659541097605,-1.5351222143879089
-2.16706362905367,-0.4499082736962366,1.4214367115568316,-0.04125188213097959,0.7594777015176447,-0.6421087326017552,1.8637433310099323,1.3438989166009756,-1.5082220466719871
-2.026225091666097,-0.4027044822784742,0.7060128746623976,0.014507703075478643,0.717731585805227,-0.5102800489184908,1.8967004589941199,1.2802102749401656,-1.5351222143879089
-2.0815545170683576,-0.36660746531195,0.3233443107421179,0.039200028575377716,0.717731585805227,-0.3378131192488541,1.797829075041557,1.3120545957705707,-1.5351222143879089
-2.154488759644065,-0.42214133756814104,0.41266283138254883,-0.5705762868442867,0.717731585805227,-0.35228212111652946,1.6660005631048072,1.3120545957705707,-1.5082220466719871
-1.925626136389259,-0.42769472479376014,0.1394532388353468,-0.6570054515515956,0.592493238667974,-0.4241805563231879,1.6330434351206196,1.2165216332793556,-1.5351222143879089
-1.9382010057988635,-0.39992778866566464,0.25679325614728626,-0.6982316328767078,0.717731585805227,-0.3712168643013886,1.797829075041557,1.3120545957705707,-1.5351222143879089
-1.9205961886254173,0.002692785191720805,0.37500894523021083,-0.9310432660307097,0.7594777015176447,-0.20571649108655862,1.8307862030257447,1.3120545957705707,-1.5351222143879089
-2.094129386477962,0.34977948679291515,0.4266735797183025,-0.9295127997844984,0.8012238172300624,-0.4975973435776888,1.962614714962495,1.3757432374313807,-1.5351222143879089
-2.1695786029355904,-0.1028215720950423,0.42492223617633357,-0.9313324879984978,0.8012238172300624,-0.5988803566514165,2.1933146108518082,1.3757432374313807,-1.5351222143879089
-2.5669444762791,0.4802840865949642,0.6499698813193817,-0.8722950538237757,0.7594777015176447,-0.6907853129590581,1.962614714962495,1.2802102749401656,-1.4544217112401436
-2.6398787188548076,0.3775464229210107,0.681494065074828,-0.8469881316423272,0.8012238172300624,-0.7237424838798742,0.9739008754368677,1.3757432374313807,-1.3737212080923784
-2.670058405437859,0.6218954608482514,0.7568018373795053,-0.7536417415387556,0.8012238172300624,-0.7237424838798742,0.7761581075317423,1.3757432374313807,-1.5082220466719871
-2.710297987548594,0.29702230814953356,0.7147695923722432,-0.7708383977068161,0.8012238172300624,-0.7237424838798742,1.501214923183869,1.3757432374313807,-1.5082220466719871
-2.866226368227693,0.24981851673177108,0.99848724617126,-0.8672698221334594,0.8012238172300624,-0.7237424838798742,2.2592288668201834,1.3757432374313807,-1.5082220466719871
-3.0950889914824993,0.07211012551195965,1.3662693899848009,-0.7605710178503426,0.8012238172300624,-0.7237424838798742,2.1933146108518082,1.3757432374313807,-1.5351222143879089
-3.0372445921983173,-0.06117116790289901,1.2068971276656004,-0.8435415698595203,0.8012238172300624,-0.7237424838798742,1.7648719470573695,1.3757432374313807,-1.4544217112401436
-3.140358521357076,0.11653722331691249,1.447706864686371,-0.9453597534362149,0.8012238172300624,-0.7237424838798742,1.8307862030257447,1.3438989166009756,-1.5082220466719871
-3.1529333907666808,0.11098383609129346,1.3399992368552625,-0.9613995217331235,0.7594777015176447,-0.7237424838798742,1.6330434351206196,1.3438989166009756,-1.5082220466719871
-3.1453884691209177,-0.09726818486942317,1.4695986589609866,-0.7324200796523123,0.8012238172300624,-0.7237424838798742,1.6330434351206196,1.3438989166009756,-1.5082220466719871
-3.3566462752022774,0.11376052970410293,1.4424528340604632,-0.8671493129802146,0.8012238172300624,-0.7237424838798742,1.731914819073182,1.2165216332793556,-1.5351222143879089
-3.374251092375724,0.4108667462747254,1.5063768733423408,-0.8445779485774273,0.8012238172300624,-0.7237424838798742,1.7648719470573695,1.1528329916185458,-1.5351222143879089
-3.5301794730548224,0.6607691714275852,1.2935886329930775,-0.8446020504080763,0.717731585805227,-0.7237424838798742,1.1386865153578056,1.1846773124489505,-1.5351222143879089
-3.5679040812836367,0.5524781205280126,1.2463023573599075,-0.8449756287831357,0.717731585805227,-0.7237424838798742,1.4353006672154938,1.2483659541097605,-1.5351222143879089
-3.618203558922056,0.4414103760156304,1.5072525451133247,-1.0506968042876632,0.592493238667974,-0.7184729091255974,0.80911523551593,1.0891443499577358,-1.5351222143879089
-3.633293402213581,0.14708085305781762,1.5055012015713558,-1.052865969046073,0.6759854700928093,-0.6288901383028912,0.6113724676108043,1.2802102749401656,-1.5351222143879089
-3.3113767453277005,0.1359740786065794,1.0790490491018452,-1.0359103311845026,0.717731585805227,-0.49223845399706834,1.105729387373618,1.2802102749401656,-1.5351222143879089
-3.3692211446118825,0.01657625325576859,1.0597842701401836,-1.0069278798290817,0.7594777015176447,-0.3625533261460521,1.8967004589941199,1.2165216332793556,-1.5351222143879089
-3.3340115102649888,0.1415274658321985,1.0720436749339683,-0.969545940492485,0.7594777015176447,-0.03780461756044949,1.9955718429466829,1.1209886707881407,-1.5351222143879089
-3.1655082601762854,0.11931391692972206,0.5799161396406111,-0.9290789668328163,0.7594777015176447,-0.07746040045704129,2.0944432268992457,1.1846773124489505,-1.5351222143879089
-3.2535323460435186,0.15818762750905585,0.6018079339152266,-0.8799714868854817,0.7594777015176447,0.09786460365559305,2.127400354883433,0.9617670666361156,-1.5351222143879089
-3.323951614737305,0.3858765037594394,0.7620558680054134,-0.8994698678805216,0.7594777015176447,-0.1663286526689979,2.2262717388359956,1.0573000291273307,-1.5351222143879089
-3.525149525290981,0.14430415944500807,1.0545302395142757,-0.9295489525304719,0.717731585805227,-0.4192682408742857,2.1933146108518082,1.0891443499577358,-1.5351222143879089
-3.5452693163463485,0.7107496564581572,0.7007588440364896,-0.9298622763289088,0.8012238172300624,-0.6301405458717027,2.3251431227885586,1.3757432374313807,-1.5351222143879089
-3.8898207381695182,0.6718759458788235,1.3942908866563093,-0.9675093358026446,0.592493238667974,-0.6807820524085665,1.9955718429466829,1.0573000291273307,-1.5351222143879089
-3.794251730656522,0.3331193251160578,1.3960422301982782,-0.9704497591418224,0.8012238172300624,-0.7237424838798742,1.8637433310099323,1.1846773124489505,-1.5351222143879089
-3.7766469134830754,0.2331583550549139,1.3251128167485238,-0.9729201967833448,0.509001007243139,-0.7237424838798742,1.6660005631048072,0.8025454624840903,-1.5351222143879089
-3.854611103822625,0.088770287188817,1.220907876001354,-1.021244367234587,0.8012238172300624,-0.7237424838798742,1.962614714962495,0.9617670666361156,-1.4813218789560654
-3.9426351896898577,-0.05561778067727989,1.228788921940216,-1.038814601777707,0.7594777015176447,-0.7237424838798742,1.9955718429466829,0.8343897833144953,-1.5351222143879089
-4.174012786826585,0.01657625325576859,1.63510062367708,-1.0165927139193303,0.8012238172300624,-0.7237424838798742,1.962614714962495,0.9299227458057104,-1.5351222143879089
-4.221797290583083,0.1359740786065794,1.673630181600403,-1.0260406315337376,0.7594777015176447,-0.7237424838798742,1.962614714962495,0.9936113874665206,-1.5351222143879089
-4.239402107756529,-0.005637295646707866,1.6876409299361568,-1.0023846847517455,0.7594777015176447,-0.7237424838798742,1.962614714962495,1.0254557082969256,-1.5351222143879089
-4.2318571861107666,0.04711988299667364,1.7121597395237262,-1.0072050508815453,0.8012238172300624,-0.7237424838798742,1.9955718429466829,1.1846773124489505,-1.5351222143879089
-4.209222421173479,0.23593504866772344,1.7112840677527412,-0.892745457129451,0.8012238172300624,-0.7237424838798742,1.9955718429466829,1.0254557082969256,-1.5351222143879089
-4.2117373950553985,0.2331583550549139,1.7559433280729573,-0.8894435063305383,0.8012238172300624,-0.7237424838798742,2.061486098915058,1.1846773124489505,-1.5351222143879089
-4.216767342819241,-0.1694622188024716,1.7445595950501576,-1.0066025051153202,0.7594777015176447,-0.7237424838798742,2.0944432268992457,0.9936113874665206,-1.5351222143879089
-4.284671637631107,-0.24720963996113915,1.7393055644242497,-0.8824057717810306,0.7594777015176447,-0.7237424838798742,2.061486098915058,1.2802102749401656,-1.5351222143879089
-4.26706682045766,-0.23887955912271047,1.722667800775542,-1.0055661263974134,0.717731585805227,-0.7237424838798742,2.061486098915058,1.1209886707881407,-1.5351222143879089
-4.2897015853949485,-0.4110345631169029,1.7112840677527412,-1.011519278567716,0.7594777015176447,-0.7126674454132584,2.0285289709308705,1.0891443499577358,-1.5351222143879089
-4.297246507040712,-0.3971510950528551,1.6657491356615413,-1.011205954769279,0.7594777015176447,-0.5143885309302997,2.0944432268992457,1.0573000291273307,-1.5351222143879089
-3.9300603202802535,-0.3693841589247595,1.0965624845215378,-0.9384907317012503,0.7594777015176447,-0.3145019495731549,2.061486098915058,1.1209886707881407,-1.5351222143879089
-3.847066182176862,-0.18334568686651936,0.8303582661422126,-0.8236334577434474,0.7594777015176447,-0.046200211236754975,2.061486098915058,1.0891443499577358,-1.5351222143879089
-3.937605241926016,-0.19722915493056714,1.0186276969039065,-0.7416028771295807,0.717731585805227,0.35553787765709555,1.797829075041557,1.1209886707881407,-1.5351222143879089
-3.6257484805678186,-0.33051044834542576,0.4590734352447339,-0.7415305716376338,0.5507471229555563,0.5781997397318775,1.8307862030257447,0.9299227458057104,-1.5351222143879089
-3.5779639768113207,-0.008413989259517423,0.3539928227265791,-0.6534986351921663,0.34201654439346824,0.8325683651586643,1.7648719470573695,0.29303632919761036,-1.5082220466719871
-3.660958114914712,0.0498965766094832,0.4231708926343647,-0.7405182947503759,0.38376266010588594,0.4639660768383172,1.731914819073182,0.038281762554370005,-1.5082220466719871
-3.799281678420364,0.6052352991713941,0.6867480957007347,-0.7564375538940393,0.3002704286810505,-0.17016919020177596,1.797829075041557,0.07012608338477505,-1.4813218789560654
-3.796766704538443,0.5274878780127267,0.8391149838520595,-0.7781412523934625,0.34201654439346824,-0.3822025879416606,1.8637433310099323,0.038281762554370005,-1.4813218789560654
-4.123713309188166,0.1220906105425316,1.2944643047640625,-0.842059307274607,0.8012238172300624,-0.6188868777523996,2.3251431227885586,0.038281762554370005,-1.5351222143879089
-4.091018648723194,0.6330022352994896,1.3093507248708012,-0.8864187265840888,0.592493238667974,-0.7237424838798742,2.0285289709308705,0.22934768753680027,-1.5351222143879089
-4.098563570368956,0.2331583550549139,1.3662693899848009,-0.944950022315182,0.6342393543803917,-0.7237424838798742,2.0285289709308705,0.07012608338477505,-1.5351222143879089
-4.058323988258222,0.3525561804057247,1.3426262521682164,-0.943214690508454,0.717731585805227,-0.7237424838798742,2.127400354883433,0.10197040421518008,-1.5351222143879089
-4.085988700959351,-0.11948173377189963,1.40392327613714,-0.9791987236674089,0.7594777015176447,-0.7237424838798742,2.1933146108518082,0.5796352166712554,-1.5351222143879089
-4.21425236893732,-0.21388931660742447,1.5694252408532334,-1.0543000279696886,0.717731585805227,-0.7237424838798742,2.1603574828676204,0.6114795375016604,-1.4544217112401436
-4.18658765623619,-0.03895761900042255,1.5650468819983094,-1.0324155657403977,0.717731585805227,-0.7237424838798742,2.1933146108518082,0.13381472504558514,-1.5351222143879089
-4.16143791741698,-0.07227794235413716,1.591317035127849,-1.049913494791571,0.592493238667974,-0.7237424838798742,2.0285289709308705,0.22934768753680027,-1.4813218789560654
-4.108623465896641,-0.09449149125661362,1.49499314031954,-1.0285713237518825,0.21677819725621514,-0.7237424838798742,1.797829075041557,0.13381472504558514,-1.5351222143879089
-4.038204197202854,-0.0695012487413276,1.447706864686371,-1.0579876080589854,-0.11719072844312597,-0.7237424838798742,1.270515027294556,0.006437441723964962,-1.5082220466719871
-4.131258230833929,-0.08616141041818494,1.4590905977091708,-1.0579755571436609,-0.07544461273070828,-0.7237424838798742,1.336429283262931,0.22934768753680027,-1.5351222143879089
-4.113653413660482,-0.26386980163799645,1.3934152148853243,-1.0564450908974494,0.13328596583137975,-0.7237424838798742,1.4353006672154938,0.6114795375016604,-1.5082220466719871
-4.18658765623619,-0.31385028666856846,1.5379010570977871,-1.0579755571436609,0.17503208154379743,-0.7237424838798742,1.3034721552787434,0.6433238583320654,-1.5351222143879089
-4.156407969653138,-0.38882101421442644,1.489739109693632,-0.9087611235957106,0.008047618694127115,-0.7237424838798742,0.6772867235791795,0.5159465750104453,-1.427521543524222
-4.113653413660482,-0.2999668186045207,1.405674619679109,-0.917413680798701,0.008047618694127115,-0.715257575377225,0.9079866194684925,0.6433238583320654,-1.4006213758083002
-4.126228283070088,-0.31385028666856846,1.2944643047640625,-0.8377932832497341,0.38376266010588594,-0.5928069484600466,1.3693864112471186,0.6751681791624705,-1.5082220466719871
-3.8370062866491783,-0.2777532697020442,0.9652117188738447,-0.8854908061041024,0.3002704286810505,-0.4812527303567963,1.5341720511680565,0.9299227458057104,-1.4544217112401436
-3.854611103822625,-0.3055202058301398,0.6788670497618741,-0.772308609376405,0.8012238172300624,-0.19017571130275918,2.292185994804371,1.0573000291273307,-1.5351222143879089
-3.8370062866491783,-0.3221803675069971,0.6201970411059043,-0.7843474737855798,0.8012238172300624,0.08991558411100586,2.2262717388359956,1.0573000291273307,-1.5351222143879089
-3.5729340290474787,-0.34994730363509263,0.222642057078886,-0.7610410035479981,0.7594777015176447,0.06981974818367896,2.061486098915058,0.8343897833144953,-1.5351222143879089
-3.595568793984767,-0.3582773844735213,0.3452361050167334,-0.7916382775569019,0.7594777015176447,-0.030391486973924443,2.0285289709308705,0.8980784249753054,-1.5351222143879089
