temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-1.2893377442632596,-0.4637917417602844,0.4012790983597492,-0.7862274165762017,0.21677819725621514,-0.7237424838798742,1.6330434351206196,0.10197040421518008,-1.0778193632172397
-1.2264633972152361,-0.052841087064470334,0.32071729542916394,-0.5052964785314741,0.09153985011896204,-0.7237424838798742,1.6000863071364317,-0.7578262582057552,-1.4544217112401436
-1.5156853936361445,-0.04451100622604166,0.9555793293930139,-0.4216872280100979,-0.49290576985488527,-0.7237424838798742,1.105729387373618,-1.2036467498314254,-1.4544217112401436
-1.7873025728836072,-0.3638307716991404,1.3399992368552625,-0.47015600944523406,0.13328596583137975,-0.7237424838798742,1.7648719470573695,-1.2991797123226403,-1.5351222143879089
-1.628859218322587,-0.497112065113999,1.0606599419111686,-0.6504618045303926,0.2585243129686328,-0.7237424838798742,1.8307862030257447,-1.2673353914922354,-1.427521543524222
-1.66155387878756,-0.3110735930557589,1.0273844146137523,-0.7090654057534327,0.34201654439346824,-0.7237424838798742,1.962614714962495,-1.1718024290010203,-1.1854200340809264
-1.6313741922045082,0.044343189383864084,1.0098709791940608,-1.0632538580557915,0.8012238172300624,-0.7237424838798742,2.3251431227885586,-1.0762694665098054,-1.5351222143879089
-1.6062244533852985,0.8940114349035878,0.9109200690727979,-0.7792017329420187,0.8012238172300624,-0.7237424838798742,2.3251431227885586,-1.0125808248489954,-1.5351222143879089
-1.6841886437248483,0.8384775626473967,1.2883346023671696,-0.8273089869174198,0.8012238172300624,-0.7237424838798742,2.3251431227885586,-0.7896705790361602,-1.5351222143879089
-1.550895027983038,0.4913908610462024,1.0948111409795689,-0.8949989782951323,0.8012238172300624,-0.7237424838798742,2.3251431227885586,-0.47122737073211013,-1.5351222143879089
-1.5684998451564847,-0.06117116790289901,1.227037578398246,-0.924246549787692,0.717731585805227,-0.7237424838798742,2.061486098915058,0.07012608338477505,-1.5351222143879089
-1.5358051846915126,-0.34994730363509263,1.2191565324593852,-0.8647029771693411,0.509001007243139,-0.7237424838798742,1.797829075041557,-0.5349160123929201,-1.5351222143879089
-1.6414340877321918,-0.027850844549184323,1.3767774512366167,-0.891660874750246,0.509001007243139,-0.6816752006720032,1.6989576910889947,-0.28016144574968005,-1.5351222143879089
-1.6892185914886901,0.02768302770700674,1.4652203001060626,-0.8587980286603365,0.6342393543803917,-0.47419685907564596,1.6989576910889947,-0.5030716915625152,-1.5351222143879089
-1.402511568949702,-0.09726818486942317,1.001989933255199,-0.9039648592965598,-0.36766742271763214,-0.27046974018572306,-0.6080412678041361,0.3885692916888251,-1.5082220466719871
-1.1987986845141059,-0.21944270383304357,1.1867566769329538,-0.9668826882057707,0.592493238667974,0.7258371476779727,-0.5750841398199485,1.1846773124489505,-1.3737212080923784
-1.4125714644773857,1.679815727328692,1.4695986589609866,-0.942419330097037,0.6342393543803917,0.4135925147804844,1.9296575869783075,1.2165216332793556,-1.4544217112401436
-1.2616730315621294,1.746456374036121,0.5764134525566733,-0.9128222820600669,0.6342393543803917,0.2230839901894254,2.127400354883433,1.1528329916185458,-1.4006213758083002
-1.148499206875686,1.1633507153461147,0.42842492326027265,-0.5967147221831257,0.8012238172300624,0.7009183111280871,2.292185994804371,1.1209886707881407,-0.8895181892057877
-1.329577326373995,2.5877945387174157,0.5764134525566733,-0.6722498594370874,0.8012238172300624,0.2862295724144037,0.5125010836582417,1.0254557082969256,-1.3737212080923784
-1.3899366995400972,3.7651126305486673,0.7603045244634432,-0.6092597250359295,0.8012238172300624,0.14975651776126825,-0.04777009207294713,1.0891443499577358,-0.9433185246376312
-1.4075415167135439,3.887287149512288,0.86013110635569,-0.627854287381632,0.8012238172300624,-0.20285841664356102,0.9739008754368677,1.0891443499577358,-0.9433185246376312
-1.9029913714519706,1.2910786215353542,1.49499314031954,-0.6953996677754506,0.8012238172300624,-0.5198367353372639,1.6000863071364317,1.3757432374313807,-0.45911550575104026
-1.694248539252532,0.3886531973722489,1.4328204445796324,-0.84029987363723,0.8012238172300624,-0.7109704637127287,0.6443295955949919,1.3757432374313807,0.34788952572661086
-1.5534100018649593,-0.08060802319256583,1.1053192022313836,-0.8514951739736899,0.8012238172300624,-0.7237424838798742,1.6000863071364317,1.3757432374313807,0.10578801628331555
-1.4427511510604374,-0.1694622188024716,0.9389415657443063,-0.6912421019884982,0.8012238172300624,-0.7237424838798742,1.6000863071364317,1.3757432374313807,0.2940891902947677
-1.5458650802191962,0.061003351060721425,1.1158272634831994,-0.6301439612932868,0.8012238172300624,-0.7237424838798742,0.24884405978474097,1.3757432374313807,-0.21701399630774498
-1.66155387878756,0.3303426315032482,1.0825517361857842,-1.0695444358551802,0.8012238172300624,-0.7237424838798742,-0.21255573199388508,1.3757432374313807,-0.5129158411828838
-1.7244282258355836,0.07488681912476922,1.1420974166127378,-1.074075580017192,0.8012238172300624,-0.7237424838798742,-0.14664147602550995,1.3757432374313807,-0.3784150026032752
-1.6892185914886901,1.060613051672161,1.089557110353661,-1.0752927224649662,0.8012238172300624,-0.7237424838798742,0.3147583157531162,1.3757432374313807,-0.3784150026032752
-1.648979009377955,-0.2777532697020442,0.912671412614768,-0.4396310409282773,0.8012238172300624,-0.7237424838798742,0.18292980381636575,1.3757432374313807,-1.1585198663650047
-1.5609549235107214,-0.4748985162115226,0.7138939206012582,-0.6886029515324328,0.7594777015176447,-0.7237424838798742,0.11701554784799073,1.3120545957705707,-0.9433185246376312
-1.6791586959610065,-0.4887819842755704,0.9879791849194454,-0.8135950452781396,0.6759854700928093,-0.7237424838798742,-0.014812964088759704,1.2483659541097605,-0.674316847478414
-1.747062990772872,-0.3971510950528551,1.0729193467049534,-0.8654260320888111,0.8012238172300624,-0.7237424838798742,0.018144163895427907,1.3757432374313807,1.0203937186246537
-1.8149672855847374,0.23038166144210434,0.9774711236676294,-0.7388191156896216,0.8012238172300624,-0.7237424838798742,-0.11368434804132235,1.3438989166009756,1.1548945572042624
-1.970895666263836,3.107036244312803,1.2533077315277854,-0.9828742528413813,0.6759854700928093,-0.5845899844364284,0.018144163895427907,1.2165216332793556,-1.2661205372286917
-1.7043084347802155,2.782163091614085,0.7384127301888277,-0.7080290270355257,0.8012238172300624,-0.38193464346262956,1.6330434351206196,1.2802102749401656,-1.3199208726605351
-1.7621528340643975,1.0161859538672084,0.9573306729349829,-0.5103578629677638,0.7594777015176447,-0.3316503962311405,1.6660005631048072,1.1846773124489505,-1.427521543524222
-1.8778416326327612,-8.390842108875178e-05,0.9021633513629521,-0.6283604258252609,0.6759854700928093,-0.2668078323056324,1.501214923183869,1.2483659541097605,-1.4813218789560654
-1.7998774422932113,-0.33884052918385443,1.0256330710717834,-0.677696873163761,0.3002704286810505,-0.2507311635637709,0.3806725717214912,0.9936113874665206,-1.3199208726605351
-1.8853865542785238,-0.32773375473261623,1.2883346023671696,-0.84029987363723,0.21677819725621514,-0.177850265267332,-0.11368434804132235,0.7707011416536856,-1.3737212080923784
-1.8853865542785238,0.22205158060367566,1.400420589053201,-0.8352264382856159,0.8012238172300624,-0.12970957386809118,0.5125010836582417,1.3757432374313807,-1.3468210403764567
-1.8879015281604448,-0.34994730363509263,1.2550590750697543,-0.8767659434091649,0.38376266010588594,-0.21178989927792857,0.8420723635001176,0.8343897833144953,-1.050919195501318
-1.8099373378208956,-0.2499863335739487,1.177999959223108,-0.8785253770465418,0.4255087758183036,-0.44186489193923556,1.0727722593894304,0.9936113874665206,-0.8895181892057877
-2.0237101177841756,0.10543044886567433,1.5694252408532334,-0.9307058404016237,0.8012238172300624,-0.6309443793087958,1.962614714962495,1.3757432374313807,-0.27081433173958847
-1.9532908490903893,0.6274488480738706,1.3329938626873856,-0.9415757660243222,0.4672548915307213,-0.7163293532933491,0.2818011877689286,1.1209886707881407,-1.050919195501318
-1.9658657184999941,0.14985754667062717,1.4862364226096942,-0.7322875195837428,-0.868620811266644,-0.7237424838798742,0.41362969970567887,-0.08909552076724982,-1.4006213758083002
-1.872811684868919,0.20261472531400876,1.2585617621536922,-0.7389878285041643,0.38376266010588594,-0.7237424838798742,0.6772867235791795,1.0254557082969256,-1.5351222143879089
-1.882871580396603,0.24148843589334257,1.311977740183754,-0.8237419159813679,0.592493238667974,-0.7237424838798742,1.270515027294556,1.1846773124489505,-1.5351222143879089
-2.016165196138413,0.0304597213198163,1.5151335910521866,-0.8259713353164003,0.592493238667974,-0.7237424838798742,1.336429283262931,1.1209886707881407,-1.5351222143879089
-1.9985603789649662,-0.008413989259517423,1.497620155632494,-0.7154644417907418,0.049793734406544346,-0.7237424838798742,0.8420723635001176,0.7707011416536856,-1.5082220466719871
-1.9935304312011244,0.03878980215824497,1.489739109693632,-0.1915991017194328,0.13328596583137975,-0.7237424838798742,1.0068580034210552,0.6114795375016604,-1.5351222143879089
-1.9457459274446265,0.08321689996319788,1.4363231316635703,-0.19975757139411882,-0.15893684415554368,-0.7237424838798742,0.8420723635001176,0.3885692916888251,-1.5351222143879089
-1.915566240861575,0.008246172417339919,1.4695986589609866,0.08430660463497866,-0.20068295986796136,-0.7237424838798742,0.6113724676108043,0.5159465750104453,-1.5082220466719871
-2.0815545170683576,-0.21666601022023402,1.7988512448512033,0.025775308903885515,-0.15893684415554368,-0.7237424838798742,0.7102438515633671,0.6433238583320654,-1.5351222143879089
-2.11424917753333,0.036013108545435414,1.8391321463164965,-0.00734060640783858,-0.033698497018290585,-0.7237424838798742,0.5784153396266167,0.7388568208232806,-1.5351222143879089
-2.119279125297172,0.02768302770700674,1.8680293147589888,-0.6424358949242761,0.717731585805227,-0.7237424838798742,1.0068580034210552,1.2802102749401656,-1.5082220466719871
-2.071494621540674,0.07766351273757877,1.8802887195527735,-1.049913494791571,0.8012238172300624,-0.7237424838798742,2.2262717388359956,0.9936113874665206,-1.2930207049446134
-2.0463448827214648,0.03878980215824497,1.854894238194219,-1.0634466727009837,0.8012238172300624,-0.6786384965763181,2.1933146108518082,0.7388568208232806,-1.3468210403764567
-1.8149672855847374,0.238711742280533,1.815489008499911,-1.062398243067752,0.7594777015176447,-0.35764101069715,1.731914819073182,1.2165216332793556,-1.1854200340809264
-1.8677817371050771,0.7385165925862528,1.721792129004557,-1.0788959461469916,0.8012238172300624,-0.06031195379905556,2.3251431227885586,0.8343897833144953,-1.1854200340809264
-1.872811684868919,0.6802060267172522,1.8794130477817885,-1.0788356915703692,0.8012238172300624,0.07339234123742595,2.3251431227885586,0.7388568208232806,-1.050919195501318
-1.784787599001686,0.2886922273111049,1.628095249509202,-1.0522513723645237,0.717731585805227,0.056065264926753,1.6660005631048072,0.8025454624840903,-0.8895181892057877
-1.8099373378208956,-0.24165625273552002,1.628095249509202,-1.0078316984784192,0.21677819725621514,0.4123421072116729,1.2046007713261808,0.32488065002801536,-0.862618021489866
-1.8552068676954723,-0.04451100622604166,1.5667982255402795,-1.0165204084273833,0.592493238667974,0.6337535617176435,2.0285289709308705,0.32488065002801536,-0.8357178537739443
-1.8526918938135513,-0.2888600441532825,1.5519118054335408,-0.909255211124015,0.592493238667974,0.4683425033291573,1.797829075041557,0.48410225418004027,-0.5667161766147273
-1.915566240861575,-0.19722915493056714,1.5545388207464947,-0.9457212808959499,0.6342393543803917,0.05758361697459557,2.1603574828676204,0.5477908958408503,-0.45911550575104026
-2.2073032111644046,0.24426512950615195,1.630722264822156,-0.936068497721026,0.8012238172300624,-0.6371071023265094,2.1933146108518082,1.3757432374313807,-0.6205165120465705
-2.1318539947067765,-0.21388931660742447,1.58781434804391,-0.9768005915178335,0.8012238172300624,-0.711149093365416,2.3251431227885586,1.2802102749401656,-0.9433185246376312
-2.071494621540674,0.4275269079515826,1.6885166017071418,-0.9612067070879315,0.8012238172300624,-0.7237424838798742,2.292185994804371,1.0254557082969256,-0.9164183569217095
-2.011135248374571,0.5608082013664413,1.5632955384563405,-1.0186293186091706,0.8012238172300624,-0.7237424838798742,2.2262717388359956,1.0254557082969256,-1.1047195309331614
-2.0287400655480177,0.09987706164005522,1.6473600284708647,-1.0311381687160008,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.9617670666361156,-1.1585198663650047
-2.2173631066920887,-0.38326762698880734,1.8224943826677888,-1.0498050365536504,0.8012238172300624,-0.7237424838798742,2.292185994804371,0.9617670666361156,-1.050919195501318
-2.214848132810168,-0.3971510950528551,1.8058566190190801,-1.0377661721444755,0.7594777015176447,-0.7237424838798742,2.292185994804371,0.5796352166712554,-1.0778193632172397
-2.2349679238655353,0.4969442482718215,1.8400078180874804,-1.039031518253548,0.8012238172300624,-0.7237424838798742,2.292185994804371,0.7388568208232806,-1.23922036951277
-2.245027819393219,0.44974045685405906,1.8041052754771112,-0.8041109749177586,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.8662341041449004,-1.427521543524222
-2.30035724479548,0.4858374738205833,1.8233700544387728,-0.8282369073974062,0.7594777015176447,-0.7237424838798742,2.292185994804371,0.6433238583320654,-1.427521543524222
-2.3833513828988715,0.649662396976347,1.8566455817361893,-0.8389019674595881,0.7594777015176447,-0.7237424838798742,2.292185994804371,0.4522579333496352,-1.5351222143879089
-2.3229920097327685,-0.09726818486942317,1.8540185664232351,-1.0000347562634684,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.7070124999928755,-1.5351222143879089
-2.3280219574966106,0.061003351060721425,1.8645266276750498,-1.011687991382259,0.8012238172300624,-0.7237424838798742,2.3251431227885586,0.3567249708584204,-1.5351222143879089
-2.363231591843504,-0.11948173377189963,1.8321267721486196,-1.0206779742143355,0.8012238172300624,-0.6917677760488384,2.3251431227885586,0.48410225418004027,-1.4813218789560654
-2.4286209127734484,-0.002860602033898309,1.7865918400574186,-1.0184365039639787,0.8012238172300624,-0.48830860163794665,2.3251431227885586,0.5477908958408503,-1.5351222143879089
-1.8552068676954723,0.49416755465901196,0.9722170930417215,-1.005457668159493,0.8012238172300624,-0.02029891159708915,2.3251431227885586,0.5477908958408503,-1.5082220466719871
-1.8501769199316305,0.4580705376924877,0.7279046689370131,-0.9758967728684961,0.8012238172300624,0.8198856598178624,2.3251431227885586,0.3885692916888251,-1.4813218789560654
-1.9457459274446265,0.5719149758176796,1.1902593640168917,-0.9306696876556503,0.8012238172300624,1.0025344796906779,2.3251431227885586,-0.08909552076724982,-1.5351222143879089
-1.7772426773559227,0.008246172417339919,0.8802715570883366,-0.9110146447613919,0.8012238172300624,0.8302461796737286,2.3251431227885586,-0.6941376165449452,-1.4813218789560654
-1.7520929385367139,0.036013108545435414,0.9012876795919671,-0.7651262638430034,0.8012238172300624,1.0400467067550216,2.3251431227885586,-0.40753872907130007,-1.2661205372286917
-1.7671827818282393,-0.04728769983885122,0.8855255877142445,-0.9483001767753927,0.8012238172300624,0.6724268815244548,2.3251431227885586,-0.7259819373753501,-1.0778193632172397
-1.9985603789649662,0.7690602223271578,1.1026921869184296,-0.9497824393603062,0.8012238172300624,0.15940251900638508,2.3251431227885586,-0.8852035415273753,-1.1316196986490832
-2.058919752131069,0.7218564309093954,1.084303079727753,-0.8053401682808575,0.8012238172300624,-0.1846381920694513,2.3251431227885586,-0.025406879106439725,-1.0240190277853962
-2.4185610172457643,1.135583779218019,1.6911436170200957,-0.9893937980319354,0.8012238172300624,-0.6764056259177263,2.3251431227885586,-0.4393830499017051,-0.7550173506261793
-2.307902166441243,1.3438358001787358,1.7121597395237262,-1.0351993271803572,0.7594777015176447,-0.715257575377225,2.1933146108518082,0.006437441723964962,-1.1047195309331614
-2.202273263400563,-0.1611321379640429,1.6701274945164641,-1.0599519072568786,0.21677819725621514,-0.7237424838798742,1.5671291791522441,0.22934768753680027,-1.4006213758083002
-2.0337700133118597,0.04711988299667364,1.5308956829299092,-0.9762703512435557,0.049793734406544346,-0.7237424838798742,1.3693864112471186,0.42041361251923015,-1.3737212080923784
-1.9859855095553618,-0.2305494782842818,1.4275664139537245,-0.9525541498849409,-0.11719072844312597,-0.7237424838798742,0.47954395567405406,0.4522579333496352,-1.050919195501318
-2.172093576817512,-0.42214133756814104,1.3934152148853243,-1.0363803168821581,-0.5763980012797202,-0.7237424838798742,-0.14664147602550995,0.006437441723964962,-1.1585198663650047
-2.096644360359883,-0.516548920403666,1.3688964052977548,-1.0566258546273168,-0.9521130426914794,-0.7237424838798742,-0.014812964088759704,-0.5986046540537301,-1.1854200340809264
-2.1393989163525395,-0.5082188395652373,1.4170583527019087,-0.8622807431891167,-1.453066431240491,-0.7237424838798742,-0.14664147602550995,-1.2036467498314254,-1.2123202017968482
-2.2299379761016933,-0.4193646439553316,1.7287975031724339,-0.8592680143579919,-1.5783047783777442,-0.7237424838798742,-0.21255573199388508,-1.0125808248489954,-1.4813218789560654
-2.149458811880223,-0.4748985162115226,1.811986321415973,-0.8606056659590113,-1.3695741998156559,-0.7237424838798742,0.21588693180055338,-1.1718024290010203,-1.4544217112401436
-2.305387192559322,-0.4693451289859035,1.720916457233572,-0.8374438067053237,-1.3278280841032382,-0.7237424838798742,0.08405841986380312,-0.9170478623577802,-1.4813218789560654
-2.2827524276220332,-0.4776752098243322,1.7375542208822796,-0.9714740869444048,-1.703543125514997,-0.7237424838798742,-0.04777009207294713,-1.1399581081706156,-1.4544217112401436
-2.3229920097327685,-0.39437440144004554,1.447706864686371,-0.8943843816135828,0.4672548915307213,-0.7237424838798742,1.9955718429466829,-0.9170478623577802,-1.427521543524222
-2.2626326365666656,-0.4388014992449984,1.2051457841236304,-0.7642706488549639,0.13328596583137975,-0.7237424838798742,1.6989576910889947,-0.8852035415273753,-1.427521543524222
-2.345626774670057,-0.4693451289859035,1.0667896443080604,-0.7555939898213245,-0.6181441169921379,-0.6221915263271156,0.9409437474526801,-0.6622932957145402,-1.3737212080923784
-2.35317169631582,-0.5387624693061424,0.4722085118095037,-0.4820984665318128,-1.0773513898287321,-0.13792653789170928,0.6113724676108043,-0.9170478623577802,-1.3737212080923784
-1.4502960727062004,-0.5387624693061424,-0.5356896965937953,-0.1747398711804583,-1.5365586626653265,0.5500655694336198,0.3806725717214912,-0.9170478623577802,-1.5082220466719871
-1.4955656025807773,-0.5387624693061424,-0.6328892631730881,-0.21084441349265823,0.049793734406544346,1.2472571038723477,1.6989576910889947,-1.2991797123226403,-1.5351222143879089
-1.5433501063372748,-0.5387624693061424,-0.7922615254922885,-0.07581390728164351,-0.40941353843004985,1.7347374260561264,1.336429283262931,-1.3310240331530454,-1.5082220466719871
-0.964906113495457,-0.4804519034371417,-1.5821174629204173,-0.011413815787519337,-0.15893684415554368,2.5592919028609344,1.5341720511680565,-1.4584013164746656,-1.4544217112401436
-0.9447863224400899,-0.5387624693061424,-1.745868084094541,0.43322880694053145,0.509001007243139,2.335468948043685,2.0944432268992457,-1.4902456373050705,-1.3199208726605351
-0.9674210873773783,-0.45823835453466527,-1.7957813750406646,-0.34151248835620407,0.6342393543803917,1.2770882558711352,2.1603574828676204,-1.5857785997962857,-0.862618021489866
-0.8542472626909359,-0.24443294634832957,-1.707338526171218,-0.42280796313527635,0.7594777015176447,0.5794501473006891,2.292185994804371,-1.4265569956442605,-1.3199208726605351
-0.9271815052666431,-0.2305494782842818,-1.6110146313629097,-0.2435626485986738,0.3002704286810505,0.29730461088101945,1.9296575869783075,-1.5857785997962857,-1.5351222143879089
-1.8602368154593145,-0.25276302718675825,0.32597132605507184,-0.4616842159721111,0.049793734406544346,-0.31351948648337447,1.6989576910889947,-1.7450002039483106,-1.4544217112401436
-2.104189282005646,-0.4027044822784742,1.127210996505999,-0.634060508773749,-0.033698497018290585,-0.6995381659407381,1.6330434351206196,-1.4902456373050705,-1.23922036951277
-1.915566240861575,-0.5248790012420945,0.723526310082089,-0.5052603257855005,-0.5763980012797202,-0.7237424838798742,1.1386865153578056,-1.4584013164746656,-1.427521543524222
-1.7118533564259786,-0.516548920403666,0.5825431549535651,-0.5062726026727585,-0.8268746955542263,-0.7237424838798742,0.9739008754368677,-1.4902456373050705,-1.5082220466719871
-1.9080213192158124,-0.4776752098243322,0.7611801962344282,-0.6734549509695373,-1.0356052741163144,-0.7237424838798742,0.7761581075317423,-1.5220899581354757,-1.5351222143879089
-2.27520750597627,-0.5248790012420945,1.359264015816924,-0.7453386608801755,-0.868620811266644,-0.7237424838798742,0.9739008754368677,-1.6176229206266903,-1.5351222143879089
-2.189698393990958,-0.4748985162115226,1.1429730883837228,-0.6462198823361689,-1.5365586626653265,-0.7237424838798742,0.44658682768986646,-1.7131558831179055,-1.5351222143879089
-2.252572741038982,-0.5387624693061424,1.131589355360923,-0.6462921878281159,-1.620050894090162,-0.7237424838798742,0.41362969970567887,-1.8086888456091206,-1.5351222143879089
-2.340596826906215,-0.516548920403666,1.1464757754676607,-0.5471613583687845,-1.453066431240491,-0.7237424838798742,0.5125010836582417,-1.7450002039483106,-1.5351222143879089
-2.335566879142373,-0.45823835453466527,1.1420974166127378,-1.0247511835940164,-2.121004282639174,-0.7237424838798742,-0.08072722005713474,-1.7450002039483106,-1.4813218789560654
-2.944190558567242,-0.4860052906627609,1.8032296037061262,0.712376209517233,-2.2879887454888443,-0.7237424838798742,-0.24551285997807268,-1.7450002039483106,-1.427521543524222
-3.105148887010183,-0.497112065113999,1.8811643913237575,0.7165699280501588,-2.7471960183254387,-0.7237424838798742,-0.5421270118357608,-1.7450002039483106,-1.4544217112401436
-3.140358521357076,-0.5248790012420945,1.7874675118284036,-1.0817761149095468,0.592493238667974,-0.7237424838798742,2.1603574828676204,-1.7450002039483106,-1.5351222143879089
-3.1252686780655505,-0.5332090820805232,1.630722264822156,-0.7217550195901304,0.717731585805227,-0.7237424838798742,2.2592288668201834,-1.6176229206266903,-1.4006213758083002
-3.115208782537867,-0.5332090820805232,1.4205610397858477,-1.0817881658248714,-0.11719072844312597,-0.5967368008191681,1.6000863071364317,-1.7768445247787157,-1.3468210403764567
-2.7153279353124358,-0.5332090820805232,1.815489008499911,-1.0576742842605484,-2.1627503983515917,0.1357340900253112,-0.04777009207294713,-1.6813115622875006,-1.3199208726605351
-1.5358051846915126,-0.5359857756933328,-0.12937799485693116,-0.300214001539145,-2.0792581669267562,0.9691307346381434,-0.21255573199388508,-1.6176229206266903,-1.2123202017968482
-1.4880206809350143,-0.5387624693061424,-0.44111714532745633,-0.23810358395667566,-1.0773513898287321,1.9624902332324978,0.3477154437373038,-1.6176229206266903,-0.9971188600694746
-1.505625498108461,-0.5387624693061424,-0.5637111932653025,-0.13988862406200636,-1.0773513898287321,2.722648720243517,0.7102438515633671,-1.5857785997962857,-1.23922036951277
-0.796402863406754,-0.5387624693061424,-1.6005065701110937,-0.053182288302233864,0.21677819725621514,2.681028011167364,1.6330434351206196,-1.4902456373050705,-0.7281171829102575
-0.7712531245875442,-0.5387624693061424,-1.6110146313629097,-0.04321618132887297,-0.24242907558037907,2.4810521149838753,1.4023435392313062,-1.7450002039483106,-1.3199208726605351
-0.8014328111705958,-0.5359857756933328,-1.5847444782333706,-0.3459110724496463,-0.033698497018290585,1.8371815318723217,1.6330434351206196,-1.6494672414570954,-1.4544217112401436
-0.7913729156429122,-0.5387624693061424,-1.6075119442789711,-0.3755442732325901,0.509001007243139,0.8640964988579816,2.0944432268992457,-1.4265569956442605,-1.5351222143879089
-0.8970018186835915,-0.47212182259871305,-1.5856201500043556,-0.4254230117606927,0.8012238172300624,0.17512192844287194,2.3251431227885586,-1.6813115622875006,-1.5082220466719871
-1.669098800433322,-0.45546166092185575,-0.35792832708391714,-0.4225066902521639,0.4255087758183036,-0.4462413184300757,1.962614714962495,-1.7450002039483106,-0.028712822296292823
-1.591134610093773,-0.5193256140164755,-0.18629665997093203,-0.4967644304817286,0.6342393543803917,-0.7089162227068241,2.0944432268992457,-1.7131558831179055,0.05198768085147209
-1.5483800541011166,-0.5276556948549042,-0.1679075527802543,-0.5847843160118714,0.38376266010588594,-0.7237424838798742,1.4682577951996814,-1.2673353914922354,0.7244918737495148
-1.616284348912983,-0.4776752098243322,-0.005908275148099952,-0.6038970677165273,0.8012238172300624,-0.7237424838798742,1.3034721552787434,-0.3120057665800851,1.1548945572042624
-1.6414340877321918,-0.26109310802518687,0.01248083204257778,-0.6524743073895839,0.7594777015176447,-0.7237424838798742,0.9739008754368677,0.006437441723964962,1.1279943894883406
-2.0337700133118597,-0.17779229964090026,0.9941088873163371,-0.46122628118978015,0.8012238172300624,-0.7237424838798742,1.3034721552787434,0.16565904587599017,1.1548945572042624
-1.9683806923819152,-0.06117116790289901,1.0247573993007995,-0.46187703061730306,0.8012238172300624,-0.7237424838798742,1.1386865153578056,-0.24831712491927502,1.1548945572042624
-2.0513748304853063,-0.06394786151570848,0.915298427927722,-0.4863765414720102,0.8012238172300624,-0.7237424838798742,0.9079866194684925,-0.8215148998665652,1.1548945572042624
-2.011135248374571,-0.09171479764380405,1.0702923313919994,-0.5608150454314423,0.8012238172300624,-0.7237424838798742,1.5341720511680565,-0.6622932957145402,1.1548945572042624
-1.95580582297231,-0.1861223804793289,0.9328118633474134,-0.7849500195518048,0.8012238172300624,-0.7237424838798742,1.2046007713261808,-1.0444251456794005,1.1548945572042624
-1.9834705356734408,-0.09449149125661362,1.090432782124646,-0.5864111895806788,0.8012238172300624,-0.7237424838798742,0.9409437474526801,-0.9807365040185902,1.1548945572042624
-2.0086202744926505,-0.4027044822784742,1.1219569658800923,-0.6496302913730022,0.8012238172300624,-0.7237424838798742,1.0068580034210552,-1.2673353914922354,1.1548945572042624
-2.1092192297694883,-0.33884052918385443,1.3732747641526777,-0.8210907146099782,0.8012238172300624,-0.7237424838798742,1.6660005631048072,0.4522579333496352,1.1548945572042624
-2.071494621540674,-0.15835544435123336,1.3259884885195088,-0.6472683119694003,0.8012238172300624,-0.7237424838798742,-0.772826907725074,0.7707011416536856,1.1548945572042624
-2.0513748304853063,-0.17223891241528114,1.1245839811930451,-0.5346766100926034,0.8012238172300624,-0.697126665629459,-0.34438424393063544,-0.3120057665800851,1.1548945572042624
-1.9834705356734408,-0.20000584854337672,1.1587351802614454,-0.5347248137539014,0.8012238172300624,-0.45767361620206604,1.6660005631048072,0.7070124999928755,1.1548945572042624
-1.6841886437248483,-0.2721998824764251,0.5072353826488878,-0.5668405030936919,0.8012238172300624,-0.1926765264403821,1.501214923183869,0.8025454624840903,1.1548945572042624
-1.784787599001686,-0.32773375473261623,0.6508455530903656,-0.6221421535178192,0.8012238172300624,-0.13497914862236798,1.7648719470573695,0.8343897833144953,1.1548945572042624
-1.7571228863005557,-0.416587950342522,0.541386581717288,-0.5518732662606638,0.8012238172300624,0.2018270615196308,1.8967004589941199,0.8025454624840903,1.1548945572042624
-1.3823917778943342,-0.27497657608923465,-0.1285023230859461,-0.5381231718754101,0.8012238172300624,0.4360105361927468,1.6330434351206196,0.6433238583320654,1.1548945572042624
-1.4955656025807773,-0.11115165293347096,0.08516158903430116,-0.709776409757578,0.8012238172300624,0.06017374693856212,1.6989576910889947,0.48410225418004027,1.1548945572042624
-1.4704158637615676,0.8495843370986349,-0.0032812598351459905,-0.6697673708802404,0.8012238172300624,0.19905830190297688,1.731914819073182,0.5796352166712554,1.1548945572042624
-1.8149672855847374,0.46917731214372593,0.6061862927701507,-0.6906275053069488,0.8012238172300624,-0.16177359652547046,1.8637433310099323,0.3885692916888251,1.101094221772419
-1.9507758752084683,0.8329241754217777,0.9021633513629521,-0.7451337953196592,0.8012238172300624,-0.4891124350750397,1.9955718429466829,0.6433238583320654,-0.13631349315997976
-1.95580582297231,0.6357789289122993,0.903914694904921,-0.6301319103779622,0.7594777015176447,-0.6299619162190153,2.127400354883433,1.2165216332793556,-1.1854200340809264
-1.9331710580350216,1.2827485406969255,1.002865605026184,-0.8394804113951642,0.592493238667974,-0.7195446870417215,1.6330434351206196,0.9617670666361156,-0.3515148348873535
